index,price
3914,276326.2906061915
3915,493856.58191727556
3916,457806.9180852656
3917,375088.1062599306
3918,655232.9457933214
3919,413161.35649208986
3920,664532.027433467
3921,606302.9507420791
3922,282956.0049544345
3923,466783.15504920593
3924,786536.5353705391
3925,345201.9353848777
3926,435863.61667638534
3927,377748.0996366704
3928,563855.9273512884
3929,610270.774604019
3930,385110.46161176125
3931,469387.57893368095
3932,499583.990299323
3933,452729.79841614456
3934,722736.540941424
3935,622276.786901629
3936,311914.93297354114
3937,439487.44247702224
3938,602516.7346083806
3939,689581.4304206641
3940,206479.68085184658
3941,279458.0764029005
3942,467842.3367994056
3943,490040.56403220457
3944,1252134.740128032
3945,418001.8640088324
3946,234079.68331457698
3947,1060944.9931440065
3948,637453.5707294578
3949,377362.355857001
3950,602076.2245913452
3951,352908.38532809156
3952,334261.9916438338
3953,1051767.6716441563
3954,415914.57007795235
3955,487290.2928481838
3956,644859.671721424
3957,186868.47062929394
3958,605665.1235433916
3959,546642.3629439811
3960,465547.8731070517
3961,553943.6449712188
3962,1100009.7033166587
3963,440200.4640277136
3964,194116.94101095042
3965,185719.80660337402
3966,1136091.784819772
3967,930857.244708961
3968,1190688.5427618697
3969,525750.9742464505
3970,365849.9416403492
3971,529806.5601522572
3972,399368.4690208838
3973,501081.1271668959
3974,857430.8070318364
3975,1789154.8955281968
3976,582930.7441076925
3977,624915.672146022
3978,495133.8675677965
3979,706981.7215089885
3980,481900.3067129373
3981,785753.9673557818
3982,368553.82554877986
3983,182293.11703340634
3984,244573.79671380413
3985,354562.8436300232
3986,153149.28785328573
3987,401063.1264547845
3988,468351.85816397914
3989,846818.0388406636
3990,382795.5639436312
3991,241085.237164672
3992,269602.0546674198
3993,343892.82896296575
3994,615076.2059228682
3995,559810.347115869
3996,567390.8890728827
3997,229827.8982233679
3998,978356.6508053753
3999,332910.31380369706
4000,323138.2831595341
4001,663251.9857875354
4002,211864.63062446128
4003,901063.4370755109
4004,831338.4731565415
4005,385531.7939714362
4006,761045.7720903408
4007,358094.6195309391
4008,1266877.864569686
4009,315956.21193891513
4010,567552.9066623714
4011,829404.5125022614
4012,1503810.1169847888
4013,431024.78365516296
4014,320395.00322413485
4015,687752.8833906967
4016,1815714.7658170108
4017,1656145.0211683149
4018,777478.4011955723
4019,1395098.736126692
4020,1172479.6669507092
4021,254282.35975287214
4022,427390.6766466204
4023,499063.35612611315
4024,393583.39054786443
4025,2064887.808776286
4026,441800.1221281117
4027,515523.53541728156
4028,397489.2497027396
4029,735206.2148567428
4030,465435.04239211587
4031,273160.0717527778
4032,327847.8153469493
4033,484538.7675944659
4034,256258.77803703438
4035,444928.25177569006
4036,410176.8726011463
4037,309060.64018942433
4038,177951.3583960049
4039,397260.41992968734
4040,561930.1619474709
4041,266098.3629607205
4042,924966.8927960054
4043,971564.8643491259
4044,1015966.2281859383
4045,429655.0056045055
4046,1216501.6172657572
4047,979105.4219006064
4048,569448.7605667349
4049,240459.87642760272
4050,425264.59884229436
4051,828423.8680111023
4052,688878.8270630916
4053,1030837.334151958
4054,522496.37596750364
4055,246871.9075831672
4056,819791.8340211805
4057,593205.5342718004
4058,249638.84310760518
4059,345907.76669447194
4060,200521.15708065254
4061,326173.2685228288
4062,266417.9035814556
4063,537840.7884983192
4064,294679.49022129347
4065,220081.0936813744
4066,693971.7774169154
4067,313987.6210753524
4068,443997.9024902288
4069,307012.767297816
4070,431642.0848063479
4071,533970.6731605212
4072,293393.9713228534
4073,279955.83896634914
4074,889069.4982580496
4075,282194.7126428612
4076,799429.1865551308
4077,1327048.1614189749
4078,266015.19045368384
4079,547774.1456801752
4080,264878.64746520505
4081,208199.56065674138
4082,1533608.8095410052
4083,1364690.8582186978
4084,2755240.338508115
4085,439100.5478363886
4086,345784.6687885299
4087,501813.98160905106
4088,263792.06786492147
4089,354853.15475990257
4090,708965.0790743893
4091,963837.2409153512
4092,1183828.8768666661
4093,371680.49199159176
4094,270455.6495948129
4095,298166.16185513185
4096,855331.862093638
4097,514123.80115528
4098,229734.23160365698
4099,289563.18919589557
4100,240495.73607763046
4101,1166589.7111506858
4102,352145.01289640524
4103,468359.05016510637
4104,199232.7456675176
4105,275777.35640982585
4106,350765.0125182367
4107,742713.5184062136
4108,264630.8351594808
4109,275003.88900663535
4110,966366.3820342615
4111,402193.09046214726
4112,1487077.0815398842
4113,397081.3379093927
4114,1721355.5065616756
4115,550952.4394212387
4116,1087947.4158157804
4117,354843.93342702975
4118,416808.5044052963
4119,252712.24651232854
4120,237849.59751145268
4121,501014.3375005071
4122,242190.9262195988
4123,352211.81839426287
4124,798257.9393098841
4125,182159.980684065
4126,750267.8996696002
4127,652678.7983963395
4128,460602.96471795696
4129,245855.47186682204
4130,955868.5690242696
4131,694179.5411954253
4132,314903.49057671154
4133,365525.19124671264
4134,500579.74353745946
4135,1855682.290186332
4136,195739.02278474625
4137,513920.48664852284
4138,599396.8739792878
4139,638627.8104985112
4140,276406.2807826901
4141,273530.94328168704
4142,1567608.7063083318
4143,629682.599751532
4144,343102.5118713937
4145,570487.7028944914
4146,509524.7388314188
4147,673412.0980289228
4148,354464.19328545727
4149,327767.1061508323
4150,282475.6995230871
4151,552806.8110156958
4152,279426.0590025542
4153,257558.05460423446
4154,604120.3750326509
4155,550605.6713075989
4156,321736.23231923947
4157,512951.6247374896
4158,238200.20387417814
4159,296945.3374642249
4160,446600.73490569403
4161,313092.7126954109
4162,181575.47975542105
4163,654895.970001935
4164,1223822.2503375406
4165,510102.6789851825
4166,246837.08268542512
4167,659497.4452704586
4168,734873.5642250043
4169,323808.44865242566
4170,1122208.5309492028
4171,884283.0563517303
4172,223284.3132272055
4173,785849.6291773904
4174,375959.06818262616
4175,304739.1586336348
4176,433887.8304053769
4177,360484.8416443443
4178,298975.61962752085
4179,418547.15661429724
4180,563855.9273512884
4181,472321.9449907323
4182,311914.93297354114
4183,362695.4081602703
4184,455440.0469179389
4185,284912.89195674704
4186,430943.14023661974
4187,669847.8563133196
4188,767664.3258779641
4189,448648.14402918366
4190,499583.990299323
4191,505254.1649242865
4192,353568.24116827844
4193,489698.1482809608
4194,312431.18768370134
4195,164333.0171788908
4196,275644.07005835546
4197,890754.7015832886
4198,186880.68564371718
4199,1457644.3567931014
4200,403619.70121889864
4201,258385.872401045
4202,246031.20374956643
4203,254929.52057340072
4204,678211.4844958677
4205,346826.51937747956
4206,884953.3534012142
4207,478783.53253197623
4208,497442.1812170062
4209,336162.33566342393
4210,502731.4000724405
4211,377401.9355345274
4212,265151.34988197294
4213,258666.102480223
4214,1529160.2182976487
4215,556530.313036759
4216,152149.4412117735
4217,777008.9306819817
4218,536844.3242040052
4219,385638.7293366799
4220,749961.418843436
4221,597157.5278318728
4222,545398.1462918379
4223,3350807.783501626
4224,365029.47619054746
4225,183390.1531360397
4226,362678.55188234325
4227,234015.2875021704
4228,565377.9722948048
4229,1059161.9099153415
4230,671864.1967016372
4231,778698.4245993402
4232,490260.0904176235
4233,374098.95571433584
4234,572491.3421599264
4235,628726.8373024546
4236,302790.9701400633
4237,591564.3431259851
4238,837839.3158131824
4239,310692.81751213694
4240,417010.24885241134
4241,600084.5165024137
4242,291310.83437913656
4243,552244.7543128863
4244,358218.3844268276
4245,431298.58424027555
4246,402352.30970924976
4247,413980.5274222293
4248,666203.1377405664
4249,293054.69174097176
4250,784863.3404925248
4251,527027.8352196018
4252,2298433.714533775
4253,384337.568626977
4254,517709.00140766846
4255,459012.7529604506
4256,227291.40178706398
4257,185109.11250518807
4258,527539.8954708631
4259,559801.6910039281
4260,615725.538487693
4261,258051.42976454098
4262,483338.43200178636
4263,311158.5298997457
4264,637403.226873653
4265,425765.8228377752
4266,369108.59324502625
4267,841095.3111851597
4268,387616.3259980444
4269,335898.18359764526
4270,250932.0612910256
4271,633289.3192216406
4272,224600.7951904322
4273,359283.3022342304
4274,637262.9026233162
4275,187806.17233843083
4276,418065.2733399251
4277,255307.75540348142
4278,606419.6978625909
4279,558109.3093384487
4280,457283.931894388
4281,504877.652583595
4282,413651.76581268176
4283,1042726.261653426
4284,155598.75909753196
4285,771848.8087657248
4286,847259.2948952012
4287,446955.1808488557
4288,852408.6294429053
4289,2269599.9435431515
4290,693908.9033553347
4291,306648.44815620314
4292,764950.4812856157
4293,635345.4503533792
4294,667778.0672362563
4295,770932.5738018164
4296,339919.64643677993
4297,402220.2447035313
4298,644690.943706495
4299,381520.327164819
4300,522564.1112075313
4301,503972.6994947723
4302,341064.4333306492
4303,643924.2169829817
4304,337405.3175926781
4305,187728.39777881943
4306,371748.7708495247
4307,484438.7192736558
4308,403810.26135118824
4309,473038.74143874354
4310,407698.09460037085
4311,457235.51521923917
4312,530367.1208005244
4313,1152042.4681880898
4314,346449.88707385847
4315,795867.4479895196
4316,431016.1127683345
4317,288704.16172196023
4318,300218.8766638082
4319,178313.74750754333
4320,591762.1906005545
4321,339799.56547836127
4322,259183.31714087748
4323,353593.7979281906
4324,179597.09951835775
4325,219272.69977608565
4326,892887.734185939
4327,482732.4710203761
4328,290794.64584627876
4329,785542.1314452495
4330,325081.8892205545
4331,250747.04807227198
4332,708214.2552170551
4333,363371.7056871551
4334,625859.3637092458
4335,509594.99581983464
4336,415837.0566627637
4337,280880.0810537699
4338,471687.17037689703
4339,248623.9095868061
4340,499022.2216740002
4341,382649.02191652614
4342,835004.6531275741
4343,612344.4779841418
4344,417578.34756388044
4345,213643.3008437536
4346,543375.7672238959
4347,928376.1858367057
4348,274941.92657226237
4349,481893.39181247615
4350,461279.97503845434
4351,645705.9431441365
4352,314123.29213677335
4353,666110.2341941246
4354,489151.94764700555
4355,280885.50017761905
4356,716950.6230250446
4357,458310.46551113605
4358,276379.45974274684
4359,997151.8788687346
4360,615752.490385501
4361,492870.0009380086
4362,557440.0346675976
4363,321513.58499566745
4364,239322.96330457955
4365,535374.3428441099
4366,505262.29395592294
4367,554308.6567035592
4368,791672.6190803263
4369,339799.56547836127
4370,808713.0460942084
4371,960626.6684668142
4372,452933.7327518886
4373,306352.6362141965
4374,232734.9826937617
4375,742845.1296592357
4376,313133.1014278409
4377,216239.48124757982
4378,773998.4910034873
4379,532052.7867995505
4380,607097.0608069751
4381,1578982.7046858058
4382,269452.7141179832
4383,468490.0847163437
4384,662042.7214729536
4385,292237.0695296849
4386,336328.11834149994
4387,403042.9764797781
4388,414271.7451776627
4389,356468.0750803535
4390,402848.41130819544
4391,939442.97905843
4392,615582.3428161152
4393,410576.62366130063
4394,300589.2681751373
4395,323772.9839402953
4396,490276.02371058334
4397,462886.1917407529
4398,187806.17233843083
4399,298673.87437585014
4400,280333.40894705494
4401,942784.6814657252
4402,206702.881138075
4403,681211.2488988284
4404,688944.3095774809
4405,775246.9436413889
4406,306170.36700025556
4407,397946.9912018895
4408,1843207.3589025359
4409,567165.7805550599
4410,306574.7882091633
4411,602131.9298444265
4412,675990.9008028778
4413,2095938.1457349723
4414,339533.5786581314
4415,902235.530307854
4416,293306.7377089317
4417,1367520.141612396
4418,663675.9205575179
4419,253445.5457547583
4420,352453.98461838363
4421,720101.216864288
4422,426875.05095643137
4423,1537475.805156466
4424,545076.34700723
4425,277216.5678117565
4426,230265.4514976879
4427,247076.9857992547
4428,481407.5376276132
4429,235933.93669153922
4430,603290.9276495194
4431,260568.0286245034
4432,973583.4801201338
4433,804813.6939179354
4434,638103.194138735
4435,800384.5031653221
4436,412573.68446837435
4437,298131.76464219356
4438,321706.8642573505
4439,839940.4439860506
4440,370734.48856788833
4441,1041601.6467618955
4442,594425.451128494
4443,960626.6684668142
4444,325767.66184639296
4445,485356.57710155763
4446,484303.9371302597
4447,368081.58729081135
4448,376281.60014498356
4449,459432.30077971413
4450,730427.6098439071
4451,575982.3042061928
4452,900400.7570116776
4453,232425.0714140054
4454,891263.3861510607
4455,450479.1929235069
4456,428875.32402405894
4457,333487.70893530187
4458,429997.2581420315
4459,390451.80190821335
4460,460710.06212447607
4461,772925.4046897182
4462,393491.2598515203
4463,257554.77142628597
4464,232166.7057624485
4465,225705.27365948618
4466,402492.9647165996
4467,479742.6895154836
4468,349138.845725419
4469,169980.63721117342
4470,778147.0975870402
4471,956187.0029061508
4472,170227.63883066588
4473,306918.144931489
4474,723003.4878813236
4475,316121.3507760292
4476,492131.6688123985
4477,425005.2672125246
4478,1156231.3125152239
4479,1720400.031121465
4480,296295.28210832574
4481,177350.9820564642
4482,548855.9936385276
4483,432763.78503482917
4484,455909.19789027044
4485,711687.6776973319
4486,383291.80877917696
4487,394025.0078976496
4488,247261.25259326544
4489,597619.9047841982
4490,233992.00469923948
4491,1186046.596542959
4492,300372.92423182825
4493,471659.2424816158
4494,1457767.9638655977
4495,392643.52590334206
4496,441318.8263159557
4497,281866.6755292268
4498,922740.6950024574
4499,212205.83213619827
4500,297308.0478613253
4501,996568.5935329752
4502,482495.3150046828
4503,481069.85809272516
4504,518948.31732199143
4505,323632.55075572105
4506,882153.1327553127
4507,372433.85628006514
4508,243099.43243735156
4509,941997.7203295864
4510,510048.92374687153
4511,552132.2588469016
4512,605614.2368279622
4513,884256.9889655166
4514,501982.475437511
4515,520057.94494758
4516,858297.3730648968
4517,521801.9832487708
4518,469522.2552841066
4519,569567.3570653249
4520,186992.7591394481
4521,312036.17624719266
4522,2174384.6183693158
4523,242294.62476649397
4524,582817.5335322737
4525,682702.2059407547
4526,249385.32689416394
4527,486789.9732726866
4528,1542477.278769468
4529,907568.7449071276
4530,569820.4666872022
4531,406622.75678523956
4532,259420.3933105453
4533,412116.27133100806
4534,365929.34936067526
4535,1026221.2247040101
4536,235708.20924346315
4537,892637.6119565621
4538,438292.74752789334
4539,271229.04010532354
4540,530051.3132652463
4541,460719.1272993026
4542,590378.9773973969
4543,193610.031568321
4544,776908.1496185667
4545,878503.2771294949
4546,363993.85363462096
4547,254374.00246102968
4548,270069.5241879886
4549,430625.1414235884
4550,872217.0472631662
4551,750375.7214290722
4552,148635.8347853397
4553,378490.88121149293
4554,350758.668767
4555,720096.5148809794
4556,262398.5515574395
4557,402055.6662174833
4558,336328.11834149994
4559,340576.6337453482
4560,562762.6400689328
4561,470060.7895881523
4562,837640.2490619717
4563,255086.5098094173
4564,607437.5320322268
4565,411421.3793212578
4566,663135.5672590425
4567,326668.2545717386
4568,375504.64168757707
4569,397277.0017301066
4570,1392992.8234126847
4571,325804.9980956858
4572,431721.8843914569
4573,696270.3395085621
4574,494517.31161220866
4575,481229.99922095885
4576,461786.8220898837
4577,490486.8753890497
4578,465899.1978417844
4579,418738.30283681274
4580,263203.87685518357
4581,254515.53506982693
4582,397988.1840160164
4583,235099.11750532745
4584,462335.99783875747
4585,348933.18336992624
4586,351134.77602731314
4587,482061.960962806
4588,467614.1623693009
4589,461773.13565843826
4590,453272.0069101687
4591,551177.059977666
4592,357137.45140598505
4593,498281.20680518396
4594,394202.7601226484
4595,548667.5840367913
4596,263296.5891892401
4597,724422.6060355969
4598,615228.5383055318
4599,462422.4451623665
4600,705745.9478878895
4601,272310.96303178923
4602,683490.2190011977
4603,550544.7974024493
4604,317034.8679398672
4605,1037919.6745465534
4606,485860.8896857837
4607,689925.4065637393
4608,571678.8940014306
4609,428076.8397670412
4610,207016.5600394522
4611,259854.57186181052
4612,368451.9393425186
4613,334147.32912702474
4614,507764.1125403556
4615,422702.39875439455
4616,441314.09646116657
4617,558301.2192610513
4618,412461.44109152805
4619,393576.4235819576
4620,443872.42359869956
4621,361040.5654134548
4622,468409.51774408575
4623,260645.65903702896
4624,1624570.6277493415
4625,315827.59947705787
4626,268800.4989442722
4627,905748.512933777
4628,174644.18516862424
4629,933466.7553097017
4630,736262.4890584453
4631,362129.7284518044
4632,220067.08693516074
4633,844881.9037461173
4634,1551122.0055561196
4635,1900563.9154306636
4636,422766.03526258166
4637,382428.0807360503
4638,508245.85740795784
4639,345515.53268814314
4640,457009.6420260637
4641,1081379.5735626323
4642,918976.1855329867
4643,415190.8658487953
4644,209870.31609793636
4645,407479.42730977084
4646,445644.6844638669
4647,615721.3231163884
4648,377738.26533436554
4649,367816.3783123434
4650,410073.69568712777
4651,265208.24553217995
4652,582467.4670520324
4653,189196.8877057008
4654,267080.92598875356
4655,746965.8990202997
4656,589163.4335632503
4657,894535.0327327426
4658,227713.24063546155
4659,1782310.2496766988
4660,724209.7997675195
4661,812862.3475730446
4662,222325.046797734
4663,385895.53208827804
4664,333076.0236246247
4665,623040.8364696455
4666,299048.9506348754
4667,690708.2037312415
4668,326372.9116519237
4669,703542.4123468157
4670,517320.6381275357
4671,662752.4195088597
4672,952098.1309530213
4673,902903.222699338
4674,1025358.5063083167
4675,1119193.015391606
4676,268053.4000476935
4677,769612.9168078895
4678,213292.1684057412
4679,490669.3282565542
4680,793166.7398585668
4681,1144153.9510341557
4682,376578.76243148424
4683,709989.4451913486
4684,254761.55473398312
4685,316929.0446771721
4686,693264.5335651292
4687,209945.87984666144
4688,666762.111164954
4689,521635.9473299207
4690,342758.6146869638
4691,374131.59169431234
4692,267488.19249129004
4693,473093.4045977687
4694,660695.4069568175
4695,224352.0821681158
4696,223164.6133582406
4697,463633.710856072
4698,705745.9478878895
4699,505402.89605824277
4700,133991.86813126126
4701,654625.1979869123
4702,315707.4859109636
4703,743998.3478801723
4704,460964.48294289876
4705,412840.49098149646
4706,474041.20996246143
4707,946104.2377098728
4708,498951.0969717754
4709,461921.72261305194
4710,344313.92122925195
4711,1467392.7283526096
4712,394335.76040944224
4713,182308.29502921636
4714,780554.4152295411
4715,274136.18872746057
4716,178151.73595779637
4717,397682.326708322
4718,232449.83151055782
4719,739450.6345863265
4720,371508.4404547107
4721,386189.13988349534
4722,1054275.7831442445
4723,287333.48213497
4724,350308.08286854386
4725,1009819.8971549313
4726,512286.40170736436
4727,476994.76125072903
4728,342200.8249972047
4729,418198.1970647545
4730,830332.9482395758
4731,257729.7753033656
4732,348286.3016109613
4733,750268.9674792106
4734,228938.33528643867
4735,265826.8312445614
4736,358918.9194191726
4737,251199.92398643497
4738,566924.8213053051
4739,255163.02046299796
4740,297261.55176886456
4741,351683.9673571864
4742,332146.93754657835
4743,362790.28661220067
4744,430826.99872634397
4745,548752.547649191
4746,331867.09987561585
4747,309462.5346468347
4748,358754.6089089524
4749,696458.3515112425
4750,796804.6727576149
4751,529635.7669656402
4752,610994.3893821847
4753,1420625.6105845608
4754,563610.0996462664
4755,243498.8820534334
4756,519560.4924664006
4757,514780.3365950598
4758,552619.5026484674
4759,425811.52542119403
4760,346486.09160919156
4761,525589.7832552567
4762,1001460.9795983675
4763,528576.7223318304
4764,785582.9652750075
4765,253142.38112745076
4766,549727.7978425262
4767,286631.61606352497
4768,359334.0074263597
4769,413996.6582693686
4770,834731.6902658697
4771,251629.956151485
4772,402434.35972527886
4773,719174.680726496
4774,254682.91581482295
4775,1390151.5637875716
4776,427473.75223142083
4777,510954.1533430098
4778,227291.40178706398
4779,659158.2256817739
4780,221206.247727011
4781,323124.04280297
4782,693648.4973289645
4783,692029.0172742149
4784,295481.5141626165
4785,397260.41992968734
4786,369124.8900783976
4787,547517.8386274885
4788,296327.0453131408
4789,479632.53847978776
4790,523887.73263309593
4791,522277.5833538824
4792,865547.5511158137
4793,272181.73366268777
4794,489392.07391982473
4795,217324.24982452148
4796,596800.1176725983
4797,512542.5159280272
4798,627081.4489565017
4799,692933.5240287374
4800,989877.7045218268
4801,308816.5247661136
4802,275056.8012760779
4803,211681.71320635302
4804,379622.30304423015
4805,691294.6057712871
4806,416822.0278576516
4807,554284.4005404809
4808,294956.2531485337
4809,1237696.044572174
4810,494208.58953930606
4811,458504.92012568325
4812,938826.6456631456
4813,692847.4015300659
4814,174644.18516862424
4815,552367.7964004988
4816,492797.6199924672
4817,662909.4620674055
4818,433403.5127036144
4819,181575.47975542105
4820,473762.39456159377
4821,399251.45540103153
4822,387594.29005914385
4823,434531.11027172656
4824,266464.3586186341
4825,816357.3188626037
4826,315285.50511373446
4827,322504.9173416596
4828,557073.2586862744
4829,328315.7696277806
4830,648888.3473971504
4831,549630.0924022247
4832,622424.0567546568
4833,312591.1964508118
4834,282245.4333140514
4835,526708.3949913586
4836,409567.7761084011
4837,284180.0583894715
4838,354150.6501470636
4839,308816.5247661136
4840,594341.8565299332
4841,448819.7822754601
4842,532482.4039406959
4843,625518.9099622823
4844,321221.2933015221
4845,609782.9609414173
4846,529634.5137215977
4847,432377.29244522133
4848,307121.9117711291
4849,492919.10655301966
4850,367498.63084871654
4851,263744.55694120046
4852,490929.24878262304
4853,480082.55230233725
4854,283370.6311820233
4855,717339.9572062546
4856,517082.8472835019
4857,520647.7047289306
4858,298522.9249207693
4859,315115.7428257644
4860,410405.3774914403
4861,552775.7131480138
4862,752615.5808654703
4863,226726.46236381299
4864,224035.4330302385
4865,223839.28680918418
4866,1137568.3562674103
4867,959411.1098090333
4868,328337.77264593187
4869,561754.0261248666
4870,254706.60083939182
4871,184026.51545532316
4872,731871.8987890829
4873,420821.30308950203
4874,320482.63846282754
4875,251161.06249268333
4876,948961.9224265636
4877,311861.34350711695
4878,472077.07019577484
4879,365891.7589396522
4880,419995.9110972251
4881,899900.7701733846
4882,2377155.029767017
4883,666451.3332319962
4884,1623598.4253452648
4885,652587.5064477812
4886,660257.4546313401
4887,444301.9216377265
4888,1408305.7645956827
4889,377524.85812526906
4890,782604.3017596332
4891,808470.2027108611
4892,279043.90979907074
4893,280117.77264135046
4894,381130.0038360663
4895,344156.1992834541
4896,847394.0974689814
4897,542858.1323582059
4898,352221.7226473448
4899,595680.5690294993
4900,657395.4287864616
4901,425770.4730798614
4902,424626.83493342274
4903,548976.6511692017
4904,2452307.2838206724
4905,253809.56292980432
4906,323168.5393880865
4907,281812.86752795416
4908,194305.27632050155
4909,327454.0124459936
4910,566016.5208951031
4911,546965.7640324463
4912,391940.31152267137
4913,576492.1626271
4914,219720.9753693627
4915,835004.6531275741
4916,378341.4854217725
4917,334503.21554745804
4918,226258.19733768707
4919,598569.2652773841
4920,579471.070091239
4921,787724.8941422726
4922,1017931.4794363324
4923,393390.0363050319
4924,226996.97984300146
4925,401282.10054345266
4926,638843.2152785657
4927,262148.1269271902
4928,494775.57051857543
4929,745131.3350477706
4930,586933.3190047739
4931,560707.2281431973
4932,684159.993371811
4933,343301.6355350363
4934,410252.33707959775
4935,415553.89902407076
4936,319627.09799975675
4937,894466.2796174932
4938,426017.39709799876
4939,330955.8421746976
4940,1494679.021244042
4941,716697.5891081761
4942,589502.4297008596
4943,552946.4685791087
4944,1478320.6955598695
4945,810374.1758348133
4946,1112045.79696231
4947,328183.63915264927
4948,298131.76464219356
4949,267298.99402032985
4950,416699.17071702
4951,337489.5012889656
4952,345013.1746080472
4953,236564.0261128068
4954,447813.57004002226
4955,337401.9113432086
4956,769491.8193457939
4957,718182.7852305756
4958,260381.62354521372
4959,1004573.4262324304
4960,172296.8551160033
4961,199393.57921844532
4962,1644688.6923834495
4963,791034.4891305714
4964,417071.17129778955
4965,313530.439588086
4966,1716143.5204028785
4967,266782.4865432416
4968,682147.0907248952
4969,326326.4171600707
4970,385971.1624917549
4971,530767.5554005414
4972,306944.61602267344
4973,624797.686794636
4974,366154.7229562928
4975,462884.0803210871
4976,265685.8740190567
4977,272352.2288272691
4978,447563.4062202326
4979,584349.1949468638
4980,309258.44854680094
4981,622472.5593420031
4982,341990.7982012979
4983,286371.48678230745
4984,530064.2607893953
4985,471889.6997894479
4986,385773.6217776241
4987,961923.9243329457
4988,344887.4439249879
4989,405626.02118193917
4990,734999.5445931418
4991,301822.4248511689
4992,384675.92290488165
4993,394858.02676973207
4994,562284.9163641378
4995,268746.73753111146
4996,402638.8490358851
4997,1300998.2552109822
4998,887014.4610019391
4999,731903.5690270034
5000,243882.49055187643
5001,387724.6814524979
5002,365107.319945784
5003,677295.0514363765
5004,246829.94973868082
5005,261415.60215374822
5006,326584.90854749933
5007,560771.5212906011
5008,434919.34379352664
5009,292891.9140821568
5010,345997.8954668542
5011,522265.0362686195
5012,179535.07689520626
5013,326957.76843212335
5014,261983.81806309684
5015,307621.07237949484
5016,832776.5382054778
5017,1714187.3597712438
5018,330365.11732517235
5019,472820.8035951584
5020,570662.4531538435
5021,216350.82878168795
5022,311515.6187614725
5023,286906.7533840945
5024,467264.8386223567
5025,512061.33687834395
5026,322731.37130663544
5027,197232.5550682337
5028,523664.3027206643
5029,742315.4858082609
5030,303467.1994005052
5031,227872.01912401052
5032,565377.9722948048
5033,322367.0018734623
5034,291183.4433979805
5035,517780.3942838686
5036,630320.677038649
5037,600289.5892389702
5038,638192.7992734555
5039,372433.85628006514
5040,431721.8843914569
5041,258870.91427142057
5042,1053890.4759172
5043,683490.2190011977
5044,540826.9875468028
5045,286094.9236299825
5046,599183.4301474089
5047,401938.85830723745
5048,342180.36134113406
5049,1021274.5688684386
5050,895245.9430537681
5051,1551769.9999229345
5052,843521.7664710863
5053,746064.3412582363
5054,546642.3629439811
5055,441348.1010184018
5056,369936.3477944839
5057,259673.20690457342
5058,610497.8827731358
5059,522153.8559414882
5060,487290.2928481838
5061,311562.61930856743
5062,261050.4551948689
5063,469208.17352194653
5064,232238.1896590744
5065,290059.14769752277
5066,1879343.2585053658
5067,347231.51091105316
5068,659240.262662445
5069,345446.9604199586
5070,333096.4763230179
5071,405744.8456507304
5072,724819.644369112
5073,491301.09574795654
5074,540234.9062241482
5075,309905.74456213857
5076,551865.9292856337
5077,1006335.42300785
5078,367233.8462992726
5079,302132.7349926634
5080,337121.6426888731
5081,330761.49767935055
5082,966554.9857805786
5083,458389.45264886454
5084,454890.5851304169
5085,628543.2412063347
5086,249833.94177378065
5087,490732.48883440567
5088,560671.7901540207
5089,319571.44034622726
5090,241431.05828969626
5091,596517.1258406686
5092,723114.2083852534
5093,299478.2670061369
5094,3006893.7780356184
5095,566528.790878042
5096,402021.62476610934
5097,241546.94710025625
5098,321513.58499566745
5099,354308.59445055044
5100,413739.90954571875
5101,277216.5678117565
5102,390657.2476977753
5103,457484.90397694183
5104,334656.24186783214
5105,342180.36134113406
5106,264823.5637120722
5107,664362.1163209801
5108,541534.322649846
5109,415325.6521560321
5110,372446.10995950707
5111,939433.7564080514
5112,649133.1448841299
5113,421404.8053760282
5114,1287059.4460276775
5115,333491.2145904793
5116,839281.775300404
5117,223572.97386125298
5118,810309.2764107102
5119,594386.5349979387
5120,558222.0304828249
5121,426765.3513133318
5122,225302.67702553145
5123,282325.96905976045
5124,550230.6306439308
5125,456262.58026768494
5126,271974.6106538634
5127,509107.40752397315
5128,2224738.532111062
5129,352236.4218234722
5130,593246.3769447472
5131,547000.747982564
5132,573308.9639081473
5133,318960.38046533416
5134,1127918.1543988986
5135,498097.9118788199
5136,382724.3829523102
5137,628143.4127520769
5138,563621.7622371962
5139,1084179.683885253
5140,1093832.075025735
5141,869765.0875310944
5142,308476.68849647156
5143,365521.69214634853
5144,267468.3941966919
5145,972953.5273953634
5146,208199.56065674138
5147,296106.8938345665
5148,319835.1614594147
5149,324583.4456653781
5150,628601.7450935636
5151,284906.93748457514
5152,902903.222699338
5153,397923.1865891833
5154,576479.6598574824
5155,716457.2027574078
5156,397741.0917862144
5157,323890.34983459447
5158,755491.3287552113
5159,315227.60197663534
5160,2184291.252368742
5161,456983.68380596215
5162,351683.9673571864
5163,2686941.5889731813
5164,529039.592744532
5165,327369.29833173257
5166,575317.650333611
5167,658373.3004205397
5168,442212.8453251585
5169,247068.90900823826
5170,735419.8159192239
5171,1199775.6112221829
5172,409765.2311722285
5173,475076.872152211
5174,526712.8083460369
5175,469624.3140863518
5176,300936.13072306133
5177,626363.146703784
5178,368522.6284663699
5179,243205.1822635212
5180,258215.65182225325
5181,160879.1751975757
5182,729352.0057400736
5183,1361796.0196661935
5184,257613.8090841273
5185,919899.5636178799
5186,562648.7869954502
