index,price
3913,379113.0727684182
3914,330050.03448040906
3915,480837.0770024818
3916,430726.5189476936
3917,368776.52818761853
3918,625832.5935290672
3919,386523.7051838143
3920,636128.8563328835
3921,583669.0710495459
3922,276503.90680793807
3923,451491.33289504366
3924,911817.9203711491
3925,359130.45377392916
3926,431760.8845277243
3927,350249.40671388153
3928,539319.0843459141
3929,564437.2620628884
3930,346804.6313416263
3931,447935.9448733686
3932,465886.68114195816
3933,458015.3276164819
3934,695190.3137394215
3935,651084.2972801484
3936,288946.3415254297
3937,414140.34187460673
3938,560314.3745989061
3939,668013.5854669719
3940,224972.09285353098
3941,262564.9072534904
3942,450323.2467249332
3943,476991.8234192819
3944,1325526.0156046725
3945,472145.15432057576
3946,240186.44869070017
3947,1026409.3923905826
3948,450288.8492255785
3949,368988.07855963364
3950,676191.2095593439
3951,339637.3367525295
3952,328785.4860254471
3953,1082211.9689723263
3954,406487.71627847233
3955,465910.8887028339
3956,646848.6070744654
3957,184746.2963628656
3958,597493.4664207431
3959,496935.6394866643
3960,436430.8758160621
3961,538055.4724795185
3962,1068622.6895537789
3963,431595.2930273598
3964,192631.18030763234
3965,194108.33316926967
3966,890992.628023551
3967,883532.7163597362
3968,1187296.8078978255
3969,511503.7421176116
3970,364083.558760896
3971,535746.2914359496
3972,437697.4962155246
3973,486312.077720259
3974,864169.9904278242
3975,1142216.1939449878
3976,555427.8379253681
3977,599027.9093095412
3978,499607.64218063944
3979,764681.1263582577
3980,498610.027002926
3981,724388.1973554599
3982,361105.98585857573
3983,191970.28233583077
3984,211809.91049199138
3985,321151.33157170186
3986,167525.37778757818
3987,404002.3293423873
3988,455976.9006394654
3989,814044.492590318
3990,353935.5282459098
3991,242657.88046472572
3992,265700.72528123436
3993,358039.566081171
3994,603950.6606425217
3995,538504.0913329198
3996,554086.9234834879
3997,236875.72026475536
3998,1054607.8815716705
3999,335648.801138765
4000,326661.89338170225
4001,653043.8808612699
4002,216882.27798234503
4003,904991.3027567866
4004,742396.7048840687
4005,370757.5456791448
4006,812868.0580526356
4007,375267.3803943254
4008,1111921.330252208
4009,300069.0900605452
4010,564274.5289402697
4011,803411.780127281
4012,1480274.9318625662
4013,413368.20721943665
4014,318981.5402189218
4015,677737.6084275378
4016,1678426.1747807222
4017,1256538.8043033518
4018,856830.1628029109
4019,1251476.0012619074
4020,1270131.8845022838
4021,240650.18630924364
4022,400839.2523335294
4023,458497.78839394456
4024,377343.8633621264
4025,1519600.2835264052
4026,400257.033835785
4027,531934.7843179813
4028,388629.0350939516
4029,688820.5699652021
4030,469124.7112157674
4031,253126.4537569306
4032,327301.69681290793
4033,492570.8744440642
4034,208906.60983322148
4035,461124.4524716016
4036,407652.0355822772
4037,318158.59619468346
4038,184624.02659617126
4039,429785.65610304475
4040,574363.6284723154
4041,267275.86784269934
4042,819832.3008654483
4043,991881.8673685563
4044,828217.561861268
4045,427590.4313344683
4046,1302304.7184193386
4047,861724.9488940863
4048,532765.0401029101
4049,240565.7236414495
4050,374297.4545599001
4051,768140.0220371704
4052,684297.9565176057
4053,935239.2239317925
4054,545153.2803974845
4055,256856.54825194762
4056,743667.7310319652
4057,585922.9188265416
4058,249424.85123058074
4059,317806.70653775416
4060,211312.99376522232
4061,310901.0176773009
4062,263094.1977130698
4063,498631.70018441055
4064,299219.4832326757
4065,218004.98549130815
4066,756499.0712761269
4067,330633.49313435785
4068,396752.0952156893
4069,327604.32557812927
4070,422986.0014476414
4071,463347.6569632986
4072,302909.376410569
4073,346746.9961764119
4074,907231.0738382936
4075,275484.81804886344
4076,697221.3406694941
4077,891909.383383513
4078,273312.487319704
4079,532544.4612202828
4080,257916.57905963925
4081,208633.27925329798
4082,1467621.7659922314
4083,1154427.8463317943
4084,1358998.6196377915
4085,429797.742913116
4086,347979.96999704256
4087,480158.0051960107
4088,265594.62751001044
4089,360713.9629211668
4090,662874.4767587682
4091,851057.469088262
4092,1040657.291993253
4093,376148.85976934107
4094,270646.63892448065
4095,286506.3838498041
4096,858475.4819850984
4097,549399.5964404782
4098,230239.02992011496
4099,300074.9308424425
4100,250960.0635179786
4101,1100489.6582508422
4102,369782.74019877554
4103,479593.78822309745
4104,215167.28594704144
4105,277451.1677907016
4106,358946.0554030901
4107,688311.7474449538
4108,254479.54948754743
4109,269441.6552490067
4110,843595.8036004988
4111,410097.70648752974
4112,1042982.985815434
4113,394712.81423762254
4114,1500083.068560477
4115,549402.037558888
4116,1118427.2584406126
4117,331115.6649794896
4118,419571.5162046645
4119,250425.25321271058
4120,244845.95458683925
4121,541702.95085993
4122,252596.8980448495
4123,335421.35549296456
4124,731569.1069331968
4125,186258.99238068488
4126,742177.1849129675
4127,773617.1583637939
4128,475914.97142057633
4129,307610.13162449584
4130,782105.1082337938
4131,675358.4758393464
4132,324047.76975932013
4133,371338.3539242863
4134,443546.86711413856
4135,1326699.915073133
4136,191649.3279476068
4137,467625.3310342794
4138,635906.2733454425
4139,631464.0084096384
4140,265537.04225726164
4141,265517.600750317
4142,1396492.4734632014
4143,591954.8903868682
4144,386975.75640338875
4145,597828.0903037532
4146,513383.2360423041
4147,655546.9817677471
4148,352666.44997924427
4149,342690.34083671856
4150,264428.369295738
4151,548971.1311273715
4152,266276.0399479772
4153,254036.6214989791
4154,627560.8024534597
4155,531371.6563101267
4156,331438.03370381525
4157,491699.64917050564
4158,234127.46740603496
4159,284478.125914954
4160,357148.26349551615
4161,282940.1459426381
4162,189302.47577245862
4163,635724.5717483815
4164,1291561.7581307967
4165,524865.6652677709
4166,251671.81666989462
4167,574669.7099024602
4168,715475.7051227263
4169,332999.63919449935
4170,1036616.122592209
4171,882245.776654765
4172,224899.46505730774
4173,795896.1965375659
4174,400390.3867362316
4175,285562.80285768304
4176,420812.11531754304
4177,352559.10767786356
4178,300021.5352738156
4179,421790.5377957896
4180,539319.0843459141
4181,475230.94245787547
4182,290686.8670723431
4183,404123.5964705399
4184,446277.5484092784
4185,267354.10875596595
4186,497708.16151597933
4187,671973.0371906443
4188,716221.3897986563
4189,525152.1808520859
4190,465886.68114195816
4191,503220.15668063343
4192,350271.0991624574
4193,489807.3430882831
4194,304158.04804848606
4195,166745.7245626977
4196,279594.29325285356
4197,858350.5874480994
4198,184479.34432809777
4199,1408899.922267702
4200,406210.43839043373
4201,240390.62113146344
4202,248149.40553365782
4203,267478.823598562
4204,678848.3842108126
4205,357461.00737301394
4206,787954.7021029057
4207,475845.3269433445
4208,462304.1908057224
4209,375830.53889334644
4210,527720.6144456912
4211,397845.3574161269
4212,254793.76099438494
4213,281346.30637513904
4214,1266750.299699356
4215,536622.808604063
4216,152701.18116718382
4217,814766.374693221
4218,521082.9899926826
4219,394709.482487311
4220,674955.8248687937
4221,585125.5175239763
4222,532411.0275832852
4223,2161431.371355308
4224,335157.85147873143
4225,187749.73835984225
4226,384090.48339596915
4227,265373.4695321792
4228,498634.33900720044
4229,1272725.2002587384
4230,673765.211867733
4231,749451.0299076776
4232,515420.5803495527
4233,371484.51213261567
4234,511349.7123558278
4235,607208.514572481
4236,304753.6860962444
4237,597814.5244085863
4238,777513.4805388595
4239,357122.2902242129
4240,412636.93520563975
4241,622630.4857721978
4242,295251.11635793233
4243,660234.7008874908
4244,343148.85671804636
4245,430699.601781844
4246,378761.6965253801
4247,400622.5178547474
4248,590963.5224166939
4249,301853.5024742972
4250,761135.653689834
4251,513660.3055672577
4252,1774973.3527710333
4253,383014.6820672047
4254,518103.11609681195
4255,463051.71774451755
4256,236061.82584289293
4257,204682.74031142052
4258,521045.6171254444
4259,552585.0760138895
4260,563633.5033120655
4261,248284.14516585437
4262,439363.59183255216
4263,299992.73637814046
4264,614063.9484953852
4265,438589.62388686003
4266,369878.32886896393
4267,812344.3334219998
4268,387959.57616919506
4269,231478.87138519686
4270,264724.11635794264
4271,616109.3611432961
4272,239836.1902980713
4273,364095.1179425628
4274,640026.2914563839
4275,197996.5188433399
4276,412021.575566279
4277,240193.17376155886
4278,583110.0751099471
4279,535115.3587538558
4280,458893.7742422075
4281,479570.2902508931
4282,428301.79716236464
4283,842761.9009962741
4284,157089.83508245007
4285,704693.8969973703
4286,808487.2448096283
4287,474352.3022800578
4288,835405.954192127
4289,1490178.321419661
4290,699161.1009509796
4291,307961.1664052225
4292,912167.5551996871
4293,630520.0438290616
4294,633307.2269487816
4295,769851.7061453387
4296,336802.47794492915
4297,384216.69814665767
4298,646041.9226524188
4299,391396.88325600896
4300,505161.51798206207
4301,517727.2667281368
4302,323588.60242541536
4303,652315.4786888754
4304,338586.6618776644
4305,203966.84106827233
4306,367998.56718023086
4307,494815.73682408856
4308,430792.9359516969
4309,470112.07928717457
4310,404149.8641644925
4311,439103.0701253879
4312,489802.15301424166
4313,1035038.3717392222
4314,327306.09882752236
4315,768972.3485148704
4316,446400.2266292352
4317,271790.3200869355
4318,302860.50751596026
4319,170399.76686072221
4320,603644.7118622335
4321,318326.5629903467
4322,259296.41544545002
4323,343655.27638609434
4324,188380.79757150722
4325,227523.39497211218
4326,917454.2181113015
4327,486354.23900742
4328,274781.95428144786
4329,750648.1871827671
4330,298349.53258506156
4331,246654.2157939072
4332,647558.4134598455
4333,358724.94045307767
4334,589420.502121085
4335,485574.01013690955
4336,343996.42953749606
4337,277653.792964585
4338,464495.2595435644
4339,257611.52694425642
4340,462734.38388626144
4341,389826.7801910747
4342,795265.835052074
4343,601110.09724809
4344,418767.58524344297
4345,274813.8092774331
4346,514871.6073753506
4347,873261.9886368723
4348,279232.23545243026
4349,449940.37908009865
4350,450990.7970448176
4351,637648.6047980891
4352,302112.5317676227
4353,545933.8500695499
4354,474530.0039101548
4355,255194.97176812132
4356,695211.7491390021
4357,455791.3418588062
4358,286574.0873879284
4359,951394.4361098694
4360,584832.1717993492
4361,501046.5219687264
4362,550917.3675636571
4363,333258.0566119858
4364,222746.15299158284
4365,493049.00504648726
4366,501719.7896866829
4367,560959.9579291721
4368,831906.2914035224
4369,318326.5629903467
4370,773122.1556213701
4371,930813.7978273359
4372,426842.0640966274
4373,304827.43426269724
4374,330586.2837509929
4375,724883.4399889875
4376,305765.32829989865
4377,216769.85953162168
4378,834513.1635473035
4379,505823.98821678094
4380,471742.3079479281
4381,1520700.9939997424
4382,274899.04762682534
4383,468970.40605516767
4384,668180.8808013937
4385,297071.78355555487
4386,341864.2753731186
4387,427602.5537397021
4388,370175.87282448437
4389,377132.8627751235
4390,387724.901783087
4391,977002.4762084635
4392,539435.1576250794
4393,395417.2413219556
4394,287458.5277857298
4395,297371.45743460424
4396,497751.6977391066
4397,443642.4162109493
4398,197996.5188433399
4399,308341.93990504066
4400,286621.9577642846
4401,875236.2909528555
4402,215702.11688198964
4403,601012.5247337283
4404,671672.3901511491
4405,713098.7352099293
4406,351221.6680916168
4407,403647.48378493846
4408,1820450.026949285
4409,553501.0561585844
4410,304668.01421668276
4411,614541.2617582974
4412,749814.0957776891
4413,2058218.7317026146
4414,342391.48229637765
4415,866882.6966438778
4416,292042.9146430935
4417,1401115.6671790439
4418,660089.5994651361
4419,257087.9858412384
4420,340603.3400862282
4421,751599.5636014668
4422,421675.768211713
4423,1420815.7059071262
4424,566702.1956905369
4425,282256.6430987039
4426,256994.35012521365
4427,249714.6319540731
4428,409957.4722944396
4429,234928.2418851135
4430,587972.676984301
4431,260384.5439306776
4432,837018.1356335781
4433,817301.6501109158
4434,634135.617607062
4435,778612.2476995209
4436,395055.0328405369
4437,315253.51265183376
4438,297987.6973643216
4439,812489.5776139367
4440,367644.621403049
4441,1104503.4384370786
4442,571438.9254519247
4443,930813.7978273359
4444,325717.949600451
4445,496547.47959886957
4446,481544.42497556226
4447,369517.99833383365
4448,381402.1570344574
4449,480099.27948414313
4450,755890.5449102375
4451,584980.6812293932
4452,896739.743737426
4453,237030.88847244158
4454,852088.2501785306
4455,431814.9949107318
4456,440560.8374129176
4457,324085.37913897337
4458,426529.7187672652
4459,390445.957579527
4460,453022.745910647
4461,704888.2975217673
4462,401267.6002673742
4463,268952.9467408672
4464,233735.50236050633
4465,223505.88919925678
4466,384483.26230513223
4467,509785.76558616915
4468,395101.6408048044
4469,181496.36641727312
4470,774733.9734394029
4471,1008406.821505557
4472,164431.80221808236
4473,314390.4273328496
4474,693571.399026637
4475,312212.8606393127
4476,491125.46203267865
4477,391566.24452724255
4478,1074019.1518766442
4479,1341407.0140573978
4480,294781.10824501596
4481,176884.3438515106
4482,556982.0771032453
4483,411640.148700229
4484,402717.6232276502
4485,735535.749056694
4486,341325.86577855225
4487,375099.5014467846
4488,232222.5474441953
4489,576436.1004616447
4490,265305.5122964544
4491,1090109.167609657
4492,313172.0462924665
4493,443568.8176048723
4494,1239687.0288946778
4495,400653.97399026493
4496,437928.48463816807
4497,271699.6488844918
4498,863224.924302363
4499,208908.8234097865
4500,279195.5544140888
4501,809099.9957595639
4502,477398.21736540337
4503,474959.18585389433
4504,536145.3737763885
4505,324160.7916791923
4506,881858.8903649547
4507,362904.1552505394
4508,257888.85858661024
4509,902213.5007609823
4510,481380.982093978
4511,552485.1020045026
4512,570109.7885165683
4513,788408.1683318384
4514,503269.83874289773
4515,498128.71012521675
4516,827481.9710230622
4517,491637.3382494444
4518,459194.8177988025
4519,558719.1507852762
4520,186414.24852254833
4521,334293.7207715232
4522,1946593.8463966302
4523,226853.69314959564
4524,544581.7536848258
4525,672973.2392704991
4526,236468.60048834683
4527,467172.08572928794
4528,1388107.9155453185
4529,787378.5130230522
4530,560887.0392834049
4531,419971.5135673095
4532,241173.22270842872
4533,355276.041611989
4534,358882.4958541056
4535,1029124.847319841
4536,229075.08975303514
4537,882764.0113952683
4538,444089.60152705666
4539,277729.47061768756
4540,512640.39062745543
4541,374781.7094211888
4542,584719.6747313337
4543,207586.02875479395
4544,739637.4570502678
4545,926030.1089613952
4546,423525.740014549
4547,252776.89655815082
4548,263617.7522700815
4549,427527.71571692196
4550,871791.8403462584
4551,688738.0604583909
4552,163173.24361250573
4553,398528.3617048747
4554,307498.9718270501
4555,697898.9416176365
4556,269031.0760635986
4557,380477.00062637357
4558,337901.23156795854
4559,274016.4765892185
4560,545505.7484092717
4561,485289.5772132482
4562,778212.9244023298
4563,236096.3436832758
4564,599456.6238694403
4565,429839.0156725981
4566,626322.9856811527
4567,320787.0800043189
4568,369201.7635560916
4569,411199.02782924526
4570,1172168.2808821618
4571,330628.7988792539
4572,423361.843438885
4573,688372.3315438123
4574,483966.113404365
4575,485208.6697243193
4576,432338.06190091
4577,491913.34797725116
4578,503460.65245656855
4579,413920.82794149464
4580,264625.97152538
4581,260263.054499661
4582,402217.1469155425
4583,230289.70465984094
4584,478248.1335045332
4585,346555.17625436385
4586,362356.4452711174
4587,477699.0520022082
4588,455901.92345308297
4589,456932.94717400474
4590,446359.46675249026
4591,533183.8680630582
4592,344457.7305459038
4593,513843.5796794415
4594,360175.15898580017
4595,551130.2295386384
4596,277114.27359184326
4597,704901.1531996415
4598,543451.6310599274
4599,447417.8256543458
4600,657729.4354967712
4601,271125.3797354047
4602,642966.4734714715
4603,553321.457285701
4604,275584.25765774155
4605,946729.53635755
4606,481133.51499264344
4607,599943.3398552043
4608,549695.1219775225
4609,408843.8082399573
4610,190892.20573856228
4611,241798.79927269096
4612,343772.4518359971
4613,329097.13700482243
4614,491313.2783801297
4615,415622.9930125856
4616,459444.4038791497
4617,532276.9423620752
4618,409058.4186342446
4619,413597.37278608704
4620,448778.27996185055
4621,359762.7631426018
4622,475411.89030687604
4623,273022.9199729231
4624,1095002.8250704631
4625,289258.7663872258
4626,270197.92084253544
4627,764908.5282775022
4628,204092.5455799229
4629,922195.9510089292
4630,734923.403665201
4631,377443.11464580515
4632,222586.66264225304
4633,844586.6753579463
4634,1429341.6667918172
4635,1632638.9119227726
4636,420831.44409150654
4637,421482.4534298653
4638,508842.94749095105
4639,369474.0812186183
4640,441535.41701082117
4641,1007683.6531609537
4642,912634.1217047462
4643,396993.06035113253
4644,207669.41623935042
4645,401845.7441759046
4646,450823.34964853426
4647,615192.8909134777
4648,346569.3937446302
4649,328813.81376224174
4650,378857.84341894207
4651,253802.12402056257
4652,584599.2864494853
4653,194170.83910411788
4654,290456.40581790626
4655,608278.68047436
4656,588546.7116832791
4657,767004.1137065818
4658,230729.52733347056
4659,1642577.2530172856
4660,665125.8413682871
4661,711506.8449094347
4662,236483.90434219668
4663,373159.9178916684
4664,324122.1115172957
4665,621518.7822113556
4666,298306.5428142097
4667,668318.652348417
4668,309163.86038184684
4669,696620.2650956432
4670,536506.2115747595
4671,709539.371033129
4672,966077.8442151302
4673,1053131.1504954405
4674,856157.8039481073
4675,851801.7212738234
4676,263424.78694345284
4677,685596.3223098657
4678,225054.53597579486
4679,507404.33147361584
4680,762552.4083694872
4681,1064377.2778585195
4682,380744.4508012639
4683,637862.5108707586
4684,246976.11032016476
4685,329439.24758646474
4686,702117.0475949978
4687,254818.4530134535
4688,652670.6280671478
4689,494333.62789515115
4690,354083.00881750375
4691,341013.8591965483
4692,271891.11668195436
4693,476145.0373640637
4694,689305.9408778016
4695,224901.69446438982
4696,235851.6570920559
4697,451791.6215470188
4698,657729.4354967712
4699,514098.19657438324
4700,146415.11340008475
4701,653886.6173984518
4702,284403.1160200025
4703,735645.3852423741
4704,482136.6122995881
4705,405702.89645836176
4706,455273.87268293626
4707,969857.4436508482
4708,481462.4570333537
4709,423072.1484435485
4710,349443.6355445064
4711,1471159.298882627
4712,365590.40218621213
4713,181576.67254186273
4714,753775.005724886
4715,272828.9897506736
4716,187025.18672083123
4717,340704.55363209295
4718,221879.350800963
4719,758481.8678229251
4720,373876.4528033904
4721,342427.1387881226
4722,950764.4985966074
4723,307766.8108799699
4724,351166.4298832456
4725,1027748.9102703821
4726,496605.9318497414
4727,417286.5597418883
4728,381318.0984493307
4729,418335.5403879322
4730,827045.7237557538
4731,253673.35838115445
4732,329039.5323102908
4733,782358.2863337353
4734,232046.27544530388
4735,268559.8289131777
4736,365551.5645603626
4737,262062.30709196703
4738,549340.6275769435
4739,273585.5292001601
4740,296342.0029510833
4741,319696.1892044602
4742,303139.4539967947
4743,355917.05535861815
4744,428674.81854669575
4745,559081.2110775248
4746,318999.826020181
4747,315334.63526908593
4748,370275.63942319114
4749,739086.2985638614
4750,757038.6530224257
4751,484395.41236013087
4752,604789.6913645628
4753,1351817.7015601308
4754,537027.0532278365
4755,223423.05661471398
4756,523328.5294144909
4757,533010.7570865601
4758,548681.1925963761
4759,438656.4418412256
4760,320801.2394381526
4761,471162.76416467474
4762,928912.0611410886
4763,501052.41691402195
4764,784958.5161013191
4765,259628.309924408
4766,556143.7827116332
4767,296611.46532136505
4768,356061.9507869912
4769,390662.798864998
4770,789021.4363810321
4771,245350.05521317487
4772,401241.6986401555
4773,759050.6541459239
4774,260316.76362751174
4775,1211329.159920463
4776,461072.79656810476
4777,495328.0358425306
4778,236061.82584289293
4779,612857.3969187186
4780,223998.15085246856
4781,300557.19404617423
4782,656698.7120313612
4783,689784.8714970032
4784,280053.08877076866
4785,429785.65610304475
4786,373178.8973838802
4787,552589.9982958853
4788,298999.7065505125
4789,458887.2096057705
4790,466986.4288805942
4791,501122.9695091098
4792,887030.8673544781
4793,266442.81710688135
4794,461466.3608985627
4795,220146.65225982835
4796,552370.5614474051
4797,473952.4395232247
4798,629036.3727261047
4799,710037.4123717482
4800,909953.8014440287
4801,332290.752762755
4802,269366.1036147979
4803,207968.37707603737
4804,401837.29524875304
4805,632346.6567463349
4806,423425.90730026946
4807,543047.7237606442
4808,305386.83669281914
4809,1100610.8604075334
4810,468067.1561953902
4811,468373.6127449061
4812,865355.3446055574
4813,671600.8447146808
4814,204092.5455799229
4815,547658.7715820806
4816,465258.75849497074
4817,661885.9541444791
4818,418815.76967937266
4819,189302.47577245862
4820,485235.46789332817
4821,376008.4656982554
4822,380917.3739282959
4823,406033.5543424585
4824,263106.1295325915
4825,888643.6314013031
4826,366991.1669844479
4827,310226.47171581123
4828,557859.6410616855
4829,318063.85918178305
4830,588935.6458199816
4831,554056.7775734962
4832,613915.165414549
4833,315329.33157921734
4834,269901.7987981243
4835,495487.40681343863
4836,407513.8567282447
4837,281348.52406948735
4838,367065.86286972545
4839,332290.752762755
4840,530948.5242081623
4841,424840.01964266354
4842,492354.4973372731
4843,610196.4889395749
4844,324156.7047230641
4845,633470.0212650294
4846,524592.6510102592
4847,437659.65956989094
4848,309235.8041080875
4849,509227.88071910094
4850,354724.9279156923
4851,293357.72820349893
4852,520239.2731401711
4853,502856.90582259
4854,270467.62330819806
4855,751821.5475782955
4856,422050.99659405195
4857,494370.96920446353
4858,300292.7906965002
4859,291940.80226941075
4860,409235.1994558008
4861,520499.75931143254
4862,733131.8160882418
4863,226853.87348444544
4864,205773.0397160321
4865,247683.39141298013
4866,848929.2206762239
4867,954826.8389185705
4868,335790.1449517376
4869,565364.4956080636
4870,250471.12534193404
4871,187406.5913425459
4872,707611.2241959061
4873,449452.80569507595
4874,310571.7076771609
4875,249544.17941621778
4876,722908.2989280171
4877,319487.44089730066
4878,486889.04080023104
4879,353819.37393314054
4880,390745.6459060957
4881,730407.7800817754
4882,1094163.8697966242
4883,641874.2052361236
4884,1464340.4359761227
4885,771185.070927591
4886,627604.1595433793
4887,443092.23316081276
4888,1172358.5710645257
4889,363232.51050299674
4890,751365.1407664386
4891,756217.942873051
4892,259602.48682228904
4893,290216.2724846923
4894,380995.7416483975
4895,346166.3226432894
4896,806182.1754905927
4897,531016.9619222076
4898,355618.71487556153
4899,579989.1350717809
4900,656266.5531925161
4901,395552.90190410975
4902,452987.4675556568
4903,478132.1633804162
4904,2103712.37030978
4905,256642.63756446843
4906,320104.58705221536
4907,270207.8508653781
4908,203998.46373331314
4909,327365.0948252525
4910,571453.281549577
4911,528027.4613105536
4912,395083.1952288739
4913,574521.0312613266
4914,262482.00372860313
4915,795265.835052074
4916,371541.52781788644
4917,316171.1559085196
4918,222971.1743133686
4919,579929.4057407752
4920,501716.1530522591
4921,831080.8217417815
4922,1148586.3288895153
4923,374377.7222027069
4924,227196.83347161207
4925,395502.2432346142
4926,618225.0835798276
4927,274606.20451469626
4928,493296.77344957937
4929,615245.654995839
4930,710800.29469022
4931,537965.2341180858
4932,642509.587247706
4933,332155.68778742326
4934,401480.70748024597
4935,423977.321389622
4936,309728.99770117446
4937,957183.1034043056
4938,406801.2285050363
4939,321878.26418415876
4940,1511001.697209629
4941,692272.2541569101
4942,582101.4699796552
4943,510691.6444078148
4944,1433680.3396021433
4945,762616.7960117852
4946,1379229.837760462
4947,340228.6055224045
4948,315253.51265183376
4949,262308.4551362674
4950,395543.67068478547
4951,345874.70565670246
4952,322026.9397744065
4953,228696.85920463954
4954,466929.50854913093
4955,326405.10317551624
4956,515352.31243256154
4957,719870.1929940401
4958,254574.9626489591
4959,887338.5343809478
4960,166094.09587812255
4961,184698.84206404467
4962,1427742.5470952624
4963,816337.7633773948
4964,400056.70229314244
4965,292450.93113072566
4966,1374479.0369183533
4967,255700.3999578572
4968,683872.9280640634
4969,308197.6256835562
4970,431876.0109327815
4971,534209.0266433029
4972,316710.98174375243
4973,648253.2761185734
4974,339455.2918738163
4975,466904.000662597
4976,276363.97373239
4977,304402.6136359878
4978,430914.77891561703
4979,542789.174695929
4980,314052.6503875021
4981,641166.0511812414
4982,347895.9838884928
4983,311887.0518764271
4984,517399.8669360669
4985,464102.1673849906
4986,413842.44479216257
4987,745606.3561472713
4988,364138.60822111863
4989,404758.2506771518
4990,689457.8953921255
4991,256010.52231620465
4992,334099.4327274469
4993,409902.4866581961
4994,569056.304461976
4995,263208.67627591715
4996,358108.2237718791
4997,1249314.0276525442
4998,866374.8021358866
4999,682181.8856458318
5000,246901.73842033438
5001,388509.6424508602
5002,380934.7842367909
5003,627411.259756952
5004,266578.1133521028
5005,285542.41931255715
5006,322860.01418838016
5007,523739.5106941979
5008,395093.8450518296
5009,271283.735639272
5010,429783.97909453744
5011,522104.23776919156
5012,175539.03175267825
5013,339225.478016338
5014,276268.1569804112
5015,306705.12569841207
5016,756429.5970332446
5017,1523279.3289215567
5018,301756.89280930534
5019,483052.144371326
5020,564382.9301027989
5021,221963.14084183535
5022,344443.83736893185
5023,296783.2478864035
5024,489726.0618951344
5025,505602.7545180882
5026,324493.42356786237
5027,199662.04110767302
5028,521978.7318982386
5029,763015.8730161092
5030,300811.7091657942
5031,229616.1712282863
5032,498634.33900720044
5033,299100.7392731454
5034,274671.8290836605
5035,524817.410031258
5036,621922.447931538
5037,580952.512069426
5038,619436.5466936392
5039,362904.1552505394
5040,423361.843438885
5041,274730.6511985695
5042,1114514.3473484896
5043,642966.4734714715
5044,507929.41837985895
5045,284496.5056371215
5046,650357.087157087
5047,413774.45671598567
5048,360170.6987078585
5049,887566.5767041969
5050,861455.9136055108
5051,1559372.9089240297
5052,759262.7937186356
5053,747410.0000823961
5054,496935.6394866643
5055,445995.503501051
5056,355912.1376276449
5057,261117.86889286287
5058,639254.835124491
5059,466451.1507771489
5060,465910.8887028339
5061,323173.97391608224
5062,253385.68269375988
5063,440031.661240133
5064,235536.45702652563
5065,290324.1163474694
5066,1776530.6364119945
5067,321254.3132710557
5068,602306.5533292242
5069,334781.67638776754
5070,328366.15155758156
5071,415944.2251797191
5072,690375.8492923398
5073,481632.60238875885
5074,579436.7229969336
5075,297253.8391793161
5076,586254.9325694764
5077,896069.2695933545
5078,362156.7455178854
5079,290814.16147740866
5080,369971.6154997424
5081,316257.69723986654
5082,903132.8297568706
5083,448348.21735939675
5084,438066.542506912
5085,630257.4743232206
5086,246618.20041919334
5087,476694.6274109584
5088,528317.631778012
5089,325096.95136521093
5090,254719.67318562954
5091,631411.6324617794
5092,679129.2289864976
5093,289954.4124657279
5094,1751725.872563893
5095,534031.2838855258
5096,410722.3937984726
5097,249591.61000507534
5098,333258.0566119858
5099,330081.04295884183
5100,421280.76522342494
5101,282256.6430987039
5102,401603.6010218323
5103,493335.49297207454
5104,340099.00439477805
5105,360170.6987078585
5106,264964.975914406
5107,586322.9490800936
5108,532100.0966392776
5109,427745.0196363264
5110,373900.189732438
5111,873942.3120300059
5112,596132.4484919915
5113,410622.0987343833
5114,1227943.469475157
5115,356919.14382688404
5116,776731.3103822396
5117,239915.37646789782
5118,801898.5110426685
5119,641081.534152504
5120,596894.7213064078
5121,413401.1909231667
5122,237145.29640968403
5123,292065.9165965101
5124,571435.6492447377
5125,439602.24723106227
5126,287830.9923174385
5127,503729.5788301514
5128,1612349.4904562265
5129,326767.7395848917
5130,595673.5599030086
5131,538334.634147764
5132,591480.5615380262
5133,315651.1507244229
5134,941713.7750454884
5135,500116.70494556404
5136,381840.76882288983
5137,611740.6930408346
5138,555538.1966921883
5139,1070478.7733159014
5140,1030166.2399104055
5141,662999.2112399169
5142,337671.852028851
5143,343421.0313515996
5144,270784.9904913698
5145,989091.6758924515
5146,208633.27925329798
5147,302865.5613117044
5148,310355.9252886042
5149,330560.0848444271
5150,602126.7070222523
5151,269785.8752622545
5152,1053131.1504954405
5153,368079.03483674617
5154,567820.056845305
5155,673903.18560757
5156,389181.3614422451
5157,312399.4069133222
5158,656022.5939394791
5159,322589.815900657
5160,1657342.7908390781
5161,453150.9375625879
5162,319696.1892044602
5163,1522246.634959481
5164,535882.7479541093
5165,301249.4343131795
5166,516060.70391871175
5167,606509.9360309086
5168,426790.41465032194
5169,242658.07649247983
5170,809115.6551181147
5171,1160830.777035444
5172,376361.8627869571
5173,468012.1337557074
5174,532340.7130682066
5175,454221.2826572452
5176,295662.9402316678
5177,639194.4904257209
5178,384904.8604718286
5179,252239.53240880472
5180,259965.55291816976
5181,178361.56729084026
5182,722783.1087181075
5183,1348876.2794305526
5184,255476.4107739573
5185,961269.5992044283
5186,576011.2959255389
5187,355396.5475132839
5188,334721.9456565333
