index,price
3911,461244.573793658
3912,337455.39898987126
3913,364878.28837108007
3914,343698.81350682117
3915,475297.63327584544
3916,419144.6577977567
3917,344361.3075291189
3918,619976.8334257918
3919,387021.40398183407
3920,652994.364477937
3921,575646.4581353306
3922,272087.0720165904
3923,448389.4219035796
3924,964330.1649489861
3925,353508.8282793015
3926,432177.4952493452
3927,361678.4084521753
3928,536045.3126315209
3929,574643.7971139497
3930,343968.332534883
3931,445825.2548176635
3932,475540.84276896063
3933,447228.8478195517
3934,700464.3200700002
3935,649266.5058819974
3936,282429.75157293276
3937,413710.8401771811
3938,558531.5129850467
3939,662023.1471183134
3940,225732.86336324303
3941,272659.723945103
3942,444696.23566493875
3943,466354.52458143653
3944,1193676.1447243409
3945,461329.18124630314
3946,238666.7328867308
3947,1014868.1800179933
3948,546614.4183327553
3949,371301.1789521709
3950,678713.0864938165
3951,350031.46779606456
3952,324655.1869848884
3953,1086617.933811172
3954,398647.90806125634
3955,469260.6916908665
3956,645889.985341155
3957,189441.77777581057
3958,596014.2694447921
3959,525804.0897937926
3960,459048.357673826
3961,564756.1925090717
3962,1048468.2502877126
3963,432829.61823769234
3964,200027.43386789877
3965,195960.09867636085
3966,922424.680987852
3967,899604.9399734585
3968,1139491.8168861873
3969,517061.0097889327
3970,371448.7345324124
3971,554171.8502136996
3972,434778.45943723025
3973,493219.4494585837
3974,817338.1021726961
3975,1206119.8149222431
3976,573171.1874653836
3977,597042.3577680351
3978,518804.4443711962
3979,717240.9141840171
3980,505459.294501486
3981,732133.9865626541
3982,361676.3487027938
3983,188477.68140462667
3984,223598.5224044461
3985,320164.1453746285
3986,174017.0405826523
3987,391899.53114204144
3988,460562.8151976869
3989,824714.2773980313
3990,351910.19292341184
3991,240099.37056026503
3992,266682.9712805142
3993,359124.49415955
3994,594572.7244543671
3995,533020.5377319811
3996,560730.1113743113
3997,243884.60095609596
3998,1046361.1151494329
3999,324068.06369128934
4000,333303.89945966785
4001,644347.4807232216
4002,214499.77602631686
4003,911080.3960068384
4004,735518.1795573479
4005,365938.2149078032
4006,856754.5290388174
4007,363866.14913446136
4008,1152395.5500195657
4009,302533.3496800372
4010,563460.0028191027
4011,844591.766169563
4012,1439987.08318182
4013,406156.02127632534
4014,313977.5398290814
4015,668922.8934570455
4016,1701626.3050234122
4017,1219233.472615939
4018,787794.2420788772
4019,1159296.8878245018
4020,1288236.3275011345
4021,240553.25618768902
4022,371000.51107961993
4023,461976.03738573566
4024,394327.5821306677
4025,1646115.8310852933
4026,431850.73394382116
4027,525955.3478521875
4028,390519.5505090607
4029,735920.0158707504
4030,446919.5933543608
4031,254189.49139056733
4032,328194.0866536908
4033,492279.9296735156
4034,187763.90387133445
4035,469616.02855573
4036,417289.05901035224
4037,320223.11809773184
4038,181711.47686228342
4039,413248.94154081505
4040,591238.7876885826
4041,266122.82125966967
4042,808365.9183789063
4043,1014786.9459173942
4044,861674.2548886838
4045,441691.9101001729
4046,1229147.8635267362
4047,923686.226551851
4048,519135.6954654059
4049,237398.5940087996
4050,385903.15244185895
4051,759016.6454158482
4052,678275.4662039188
4053,899319.0888458834
4054,527023.0320324666
4055,255789.50818116407
4056,753989.3717682917
4057,533757.9784911191
4058,250766.2142930537
4059,310428.1116189914
4060,217197.98622617603
4061,315566.4838197335
4062,265958.22597054765
4063,539454.5382141991
4064,290037.6555064684
4065,225130.36737838353
4066,750867.4832600693
4067,321832.2388160983
4068,414347.83174267155
4069,328361.889511743
4070,395588.2540376455
4071,470397.9516785472
4072,291624.8510375428
4073,300046.96388993063
4074,895045.5457841229
4075,275749.02044542576
4076,719535.1357905875
4077,1070170.2366643413
4078,282699.72586652974
4079,534096.6533033527
4080,262619.7915082223
4081,218005.28910293494
4082,1465171.0814313316
4083,1121411.027020807
4084,1471758.2870865131
4085,424170.70263259194
4086,345596.74227267364
4087,490940.93655762746
4088,266343.5909338611
4089,359614.5356863098
4090,676132.3567298785
4091,856333.3878405964
4092,958773.8093443805
4093,368843.3668242288
4094,277283.65439018735
4095,278061.3600857597
4096,841085.7932825907
4097,475301.4393982607
4098,226681.94619899412
4099,312235.8372401227
4100,249712.34413724265
4101,1158821.6498243143
4102,369011.9024986752
4103,482219.01279533154
4104,212404.69761435525
4105,273964.73833910027
4106,341183.8143942831
4107,688006.1848744092
4108,234292.01291860233
4109,255582.55049136849
4110,912875.3816295093
4111,413028.091502805
4112,1131389.8997595988
4113,383625.91269188473
4114,1549141.4008443854
4115,542513.4506970742
4116,1132820.2246917225
4117,349907.47085094586
4118,385806.1030769695
4119,245044.37143784095
4120,235683.7962924419
4121,546745.0261354409
4122,245357.48078619072
4123,322671.98195912334
4124,747585.2246403338
4125,192641.41542847967
4126,747047.9748743228
4127,665496.629785864
4128,470451.0397880973
4129,336894.9461379441
4130,898918.9136451215
4131,657266.4157342514
4132,321746.49852782564
4133,376003.1985197043
4134,446618.84338190063
4135,1279924.3841801968
4136,199872.91154058548
4137,454597.1991618624
4138,643030.6229007744
4139,633190.1657527387
4140,270956.69999286055
4141,256169.9125485218
4142,1403828.6791115322
4143,623257.8285077191
4144,384772.0265155208
4145,611713.4880538436
4146,518410.1716490758
4147,641293.3995602914
4148,347582.40975366987
4149,338743.03074515634
4150,270217.905169204
4151,551731.7367275293
4152,265826.2497026933
4153,262920.0081125131
4154,601310.2479238441
4155,526630.2228176759
4156,333671.07005611516
4157,506490.26598482626
4158,234949.19101810566
4159,279531.4295080266
4160,338833.5276192699
4161,288731.6446458298
4162,195370.33977175492
4163,623473.537148705
4164,1144158.7780079842
4165,515309.14293097996
4166,253420.27031992536
4167,652605.1807564427
4168,719942.5024767858
4169,340420.662700288
4170,1049743.8893037864
4171,861881.8784620411
4172,217068.29463419807
4173,796838.1836012702
4174,403747.0642804088
4175,288336.71546561917
4176,422335.7801795604
4177,357831.0059880002
4178,306449.07175397757
4179,420812.3504028007
4180,536045.3126315209
4181,493150.4872793159
4182,282429.75157293276
4183,402988.3460191585
4184,435664.52414041286
4185,277128.0280422184
4186,463712.0019870823
4187,702091.5979578408
4188,697347.0905207108
4189,608825.4069841179
4190,475540.84276896063
4191,504613.02547233907
4192,365352.4370978843
4193,484990.1664437941
4194,314595.0693744035
4195,162745.38205284043
4196,272553.6947006134
4197,855639.8451322467
4198,177592.55676373868
4199,1451496.292570067
4200,407627.8603094736
4201,240190.93514512468
4202,245893.2728832478
4203,271554.0615195709
4204,659574.0249086744
4205,358365.86663465976
4206,776628.3057097832
4207,493817.55343250465
4208,468899.2886054745
4209,350462.2409144223
4210,517480.81663442054
4211,389448.3138223187
4212,257707.82823464455
4213,271303.143702587
4214,1206922.2136008022
4215,554645.5560211441
4216,153625.6420724202
4217,777676.7927635598
4218,515107.0483055421
4219,401418.0915841323
4220,680899.9454993049
4221,588534.6690761502
4222,521199.82288275793
4223,2097192.44306065
4224,340239.91241662716
4225,191616.56356564182
4226,385812.5935597567
4227,255417.0892178397
4228,528315.5731789082
4229,1236322.3384338624
4230,658885.0696669577
4231,752569.6234609715
4232,494322.6467382613
4233,388589.12923156284
4234,518327.00387143105
4235,607532.0968803158
4236,299344.08450254204
4237,607333.6447237385
4238,769259.3984029173
4239,372678.58491504414
4240,404851.6669528207
4241,684157.5603547283
4242,290364.2306730021
4243,546828.6684491818
4244,343297.5039730604
4245,444400.21794308495
4246,386794.43628819287
4247,409191.850203135
4248,587861.009648116
4249,298080.43557807844
4250,748262.9434299739
4251,500770.94621100894
4252,1697661.5393778342
4253,382576.77953631966
4254,529264.1892668449
4255,464880.7065670561
4256,238892.33237589843
4257,206965.96991073844
4258,509844.3673781515
4259,548960.7823732623
4260,538632.4016273865
4261,257767.67344022336
4262,453501.41865815927
4263,296526.86103552504
4264,620837.5809968116
4265,437847.72619549336
4266,379860.1249973861
4267,821141.3957708857
4268,382903.03020302556
4269,229488.3176526158
4270,263849.9520512204
4271,602337.1097869572
4272,246573.99091019167
4273,369485.4816984655
4274,645030.103079324
4275,192346.76693715842
4276,407150.35974057845
4277,244660.63969749876
4278,585774.2003356948
4279,540825.2021141954
4280,458830.0250370674
4281,468272.37646707165
4282,431310.144730529
4283,895237.9786788623
4284,155300.5174843726
4285,693614.4838153982
4286,840793.9339251887
4287,469369.18014939973
4288,841226.0554485031
4289,1476858.7917675392
4290,779996.4888143764
4291,312409.3744372868
4292,854621.9125219599
4293,621816.2624697685
4294,604108.3056031463
4295,768139.7551630697
4296,338647.28038601746
4297,380005.3098182236
4298,647818.9156758187
4299,385829.5449924825
4300,501833.0268527694
4301,503663.9062009142
4302,333423.2717023994
4303,641337.2396159044
4304,340844.2226180475
4305,206532.27577604091
4306,371231.31777767383
4307,479134.0173018625
4308,395529.73683911725
4309,464671.10135750455
4310,400034.71390209964
4311,435565.45524586784
4312,499685.02431790147
4313,1055281.493894591
4314,337167.4626331078
4315,771543.131119831
4316,439927.494588553
4317,274834.1338166888
4318,301876.9238439882
4319,166009.07311140426
4320,597139.6140396609
4321,315434.98725668766
4322,265875.99665248074
4323,368791.77973857464
4324,194632.5263099589
4325,231866.99400969065
4326,914957.14828868
4327,485623.5152996225
4328,277225.5519746214
4329,748449.9320755989
4330,294203.9581848537
4331,246393.6189951874
4332,674351.722244267
4333,360813.90426053875
4334,602090.6775740235
4335,495430.28147992573
4336,346094.67343486246
4337,282818.0482834619
4338,464639.10660274635
4339,262619.9533759588
4340,434740.76234955585
4341,381005.58845424023
4342,804106.7470317197
4343,630188.1274715515
4344,433953.19093402545
4345,247677.8149374131
4346,536306.7930270305
4347,902790.0471420519
4348,277410.50503431715
4349,466731.018877865
4350,455546.4682885724
4351,617343.242797657
4352,303595.84425916825
4353,560923.7166544165
4354,474039.6985773487
4355,257428.0248702987
4356,690679.6082300359
4357,452936.8445722752
4358,282760.8729474056
4359,946020.8499593526
4360,588619.7367946118
4361,488900.76925470744
4362,529346.7848688798
4363,327118.26184192626
4364,229085.23179944287
4365,508447.7760756909
4366,503612.88329902565
4367,547936.6756612104
4368,846225.3182880355
4369,315434.98725668766
4370,783032.8343851536
4371,953173.6705456527
4372,435031.5169926039
4373,308038.1485904295
4374,351872.31496376125
4375,736206.8025149191
4376,305454.3669537504
4377,214909.8690956233
4378,859364.5119782735
4379,494335.4560622418
4380,447103.77004624775
4381,1613112.2887044991
4382,278380.2564447893
4383,484004.11830263876
4384,660472.0871100102
4385,298260.106350333
4386,348097.3385157511
4387,421107.7664829459
4388,364972.06855101074
4389,374527.10956762545
4390,393902.33059208514
4391,973938.0272037521
4392,562057.8655075788
4393,390779.4275637614
4394,291247.2106263115
4395,296006.32329442765
4396,486411.61967409146
4397,419208.19506043906
4398,192346.76693715842
4399,305033.2617035196
4400,283685.5043289677
4401,890397.2099952212
4402,213871.09907827905
4403,575307.0086244179
4404,681180.5729149501
4405,697342.3727380882
4406,353855.126893249
4407,410504.2509478163
4408,1835156.8020665685
4409,539812.1021584303
4410,305964.78711046244
4411,592834.2732813696
4412,692083.1492011605
4413,1964207.4037907766
4414,339853.8773473899
4415,881701.6124488417
4416,288242.422878143
4417,1399413.9623829706
4418,647968.9323550831
4419,256886.0188265603
4420,331587.3148409946
4421,736782.466629047
4422,426435.924939665
4423,1315714.973539859
4424,573083.454926336
4425,275644.2716181951
4426,259155.89439019928
4427,254899.03025324194
4428,411080.09187252936
4429,234609.44814581747
4430,596529.8907359657
4431,276979.2193955452
4432,847400.9365993554
4433,811190.0101753299
4434,622350.4141871065
4435,786061.6373030335
4436,422586.4551681415
4437,311690.5463651663
4438,308810.6598697785
4439,780926.2787470937
4440,372163.4988737333
4441,1077675.9331047502
4442,574854.4856482365
4443,953173.6705456527
4444,326438.1401854083
4445,486981.5352667456
4446,480374.85379082005
4447,382349.38801188674
4448,391950.8431285756
4449,446547.872281909
4450,741460.5585200174
4451,569426.4093729656
4452,910361.9623169614
4453,236115.21084972413
4454,849538.1364033486
4455,449836.58732208185
4456,441940.5361942495
4457,317916.48853574536
4458,423744.3212496217
4459,388724.4725481078
4460,437043.9808248546
4461,703163.8497310898
4462,386147.8189221731
4463,277127.9841288171
4464,234414.59872073113
4465,227774.48089107644
4466,384402.24420469825
4467,509460.4837963806
4468,388060.3316305945
4469,186021.80357182748
4470,752315.9244095549
4471,958718.2342249677
4472,161812.30318907386
4473,301710.91621354513
4474,705284.6264036448
4475,309836.0892286596
4476,486603.7673789342
4477,398809.34085173556
4478,1021342.0245099051
4479,1259960.9918642445
4480,297613.2228043513
4481,180831.56180499692
4482,569906.8828055812
4483,411087.2611788627
4484,404959.80430349556
4485,720679.7218844382
4486,331082.00539471215
4487,366446.5642279027
4488,227154.7898250625
4489,560282.7936096394
4490,264707.8326887609
4491,1027093.8746307201
4492,312759.87502553774
4493,434672.21932431526
4494,1232430.6665533022
4495,398448.88949884917
4496,458400.93822938163
4497,271539.5155942989
4498,851534.7878392901
4499,208553.2439782041
4500,300657.2147030581
4501,847287.5532657197
4502,471743.2304680068
4503,474184.6271822069
4504,539240.9264445713
4505,332196.45966989204
4506,897739.5280264324
4507,370507.5349840623
4508,251765.8599736858
4509,866186.0753022602
4510,495499.69898010266
4511,541035.6837963202
4512,576476.8223415408
4513,803646.488323316
4514,513850.4673009957
4515,519551.91826123954
4516,827535.5467511679
4517,480265.5015547894
4518,465337.4276820766
4519,581563.7561698884
4520,191595.73976407372
4521,331665.4090227176
4522,2019897.9215767994
4523,230368.74950174175
4524,553961.3261900195
4525,665540.318014864
4526,254229.52677078493
4527,472852.9528701674
4528,1336329.5362762462
4529,776785.1058990271
4530,570293.1827924007
4531,418307.17328227015
4532,242713.20739279737
4533,365289.423951665
4534,355233.45346454554
4535,957579.2324683536
4536,230737.57736168176
4537,863101.3742699818
4538,424243.84741930536
4539,269272.4548370128
4540,519133.1709323891
4541,395332.2930932283
4542,571372.3838225408
4543,206901.14179634524
4544,723977.5605008489
4545,902480.6559379835
4546,418322.6132347762
4547,227640.16320933294
4548,261457.10294847953
4549,439646.8261819986
4550,896097.6166641982
4551,718483.7299045161
4552,156578.23853563005
4553,396987.0781895872
4554,308126.5347599299
4555,697407.6062892897
4556,257418.82938679686
4557,377946.3176427396
4558,348181.5336590582
4559,266087.2032248875
4560,550045.990215984
4561,481452.3433582135
4562,763614.6628146999
4563,244423.97985649772
4564,595654.702878945
4565,425209.6733240612
4566,638334.9415510711
4567,316515.76593159337
4568,362202.6936983911
4569,410825.3503206844
4570,1235900.3129237692
4571,324759.9481063945
4572,422507.5316537552
4573,683387.2896252759
4574,495208.9078376079
4575,464939.4570411513
4576,427184.3256610249
4577,501966.83497201954
4578,514930.1990847088
4579,416222.1213100056
4580,261843.94246058993
4581,266601.8505544627
4582,403180.48035312025
4583,237994.92894005368
4584,484573.9545844681
4585,331862.04183493345
4586,356210.65800594946
4587,475330.5638855624
4588,460878.27985593874
4589,466410.54220608703
4590,433718.8664386951
4591,552095.2478542782
4592,327785.64733246004
4593,491658.368394364
4594,328447.25519494415
4595,541490.8247394413
4596,274897.0282940221
4597,707347.3342550119
4598,517536.76637952816
4599,432008.98095463146
4600,657884.3995973975
4601,282793.99279726134
4602,616708.37425247
4603,547179.5291748802
4604,273915.6113743023
4605,951786.4540619963
4606,480250.57995368517
4607,569685.1027337229
4608,524046.09784870385
4609,416011.7613953739
4610,185416.92805202675
4611,249537.2883529439
4612,333961.86241979967
4613,317530.9536722609
4614,483981.5658127329
4615,390507.065788371
4616,464912.01201290975
4617,532458.4005110131
4618,419377.80627519457
4619,418775.5164740529
4620,452562.5942695004
4621,344111.71936244983
4622,494305.50277405407
4623,272477.2468930878
4624,1093693.7700957728
4625,311813.0389410955
4626,270776.5671217557
4627,763983.3211488492
4628,208421.58957187488
4629,907118.6390196602
4630,712408.4372934314
4631,368728.17445495474
4632,230933.781533768
4633,835368.3818072969
4634,1397784.4900852758
4635,1696698.7455683602
4636,421335.3729450873
4637,447504.2220222964
4638,504502.12481864105
4639,347867.32754936384
4640,413425.41061044135
4641,1085927.1615551175
4642,954193.3657315299
4643,394448.28545831115
4644,204809.09274507524
4645,405040.61131598445
4646,455868.2841531419
4647,603777.4891180356
4648,344029.0123809684
4649,338272.6939927782
4650,378362.5426066391
4651,248918.3188083004
4652,585418.3927588528
4653,187207.46034575457
4654,283872.4533812409
4655,506229.1801274641
4656,592217.1995361287
4657,745409.1588879566
4658,234895.00928390975
4659,1585446.3947198705
4660,669284.4487814745
4661,699914.5723503634
4662,238453.1766181522
4663,374233.56555025413
4664,329225.576180043
4665,663086.2274544279
4666,302899.3007733899
4667,669106.672824495
4668,303622.7823004573
4669,692485.8797845895
4670,520317.91844614927
4671,630577.8183028412
4672,952324.0296259555
4673,1008542.7079580958
4674,911658.1776006937
4675,972918.911979664
4676,263534.05572652246
4677,720794.5150747001
4678,222645.6989673874
4679,503361.7697236001
4680,743401.6144110409
4681,1032336.3976970103
4682,379528.2811089814
4683,646067.8628632467
4684,240593.89998950704
4685,342548.7902910878
4686,689791.2360728222
4687,256311.46191723843
4688,621928.472305475
4689,467217.9050209657
4690,349686.4052809605
4691,354523.43272435083
4692,277036.35619548976
4693,466494.78070366255
4694,671639.0945489462
4695,224675.50297964827
4696,237122.23529061748
4697,436576.1821332356
4698,657884.3995973975
4699,516296.2555133493
4700,152870.0094860867
4701,669988.6075517716
4702,288731.22326870065
4703,739126.6317004369
4704,493538.9822400558
4705,400484.8331132951
4706,451385.0488545506
4707,997560.0374792891
4708,487126.28783338703
4709,425420.9609803568
4710,349037.23429128795
4711,1370564.1143212698
4712,378659.7228518238
4713,184271.78585206176
4714,756080.8183682178
4715,274292.3787312023
4716,187144.48280486616
4717,327891.42903740116
4718,228367.92870625766
4719,746798.4933998061
4720,364561.1199131931
4721,337058.3813189451
4722,904500.2952536261
4723,318884.6125892084
4724,361405.9698743888
4725,992936.7507597916
4726,505007.52687822166
4727,425180.0311756873
4728,311006.40336148685
4729,415405.3018828577
4730,817129.4365012927
4731,253181.9543279323
4732,325280.0533374358
4733,790254.745977987
4734,238699.41063589923
4735,266128.0035779015
4736,389263.4953519583
4737,257006.38963622018
4738,544132.6909797401
4739,263705.7274070435
4740,292925.43104694854
4741,330077.239069546
4742,301473.8501116005
4743,355549.4161286026
4744,426425.12767357216
4745,556192.3156281429
4746,316939.14783677657
4747,326567.6799274454
4748,372463.56481208664
4749,697090.1218506428
4750,734619.2096722347
4751,484601.05030768196
4752,636870.4330858072
4753,1299339.1073959612
4754,538037.1786630277
4755,230390.70424771088
4756,519932.4862673516
4757,504626.8810338554
4758,555255.9087278945
4759,424997.7270527928
4760,322768.785209237
4761,479718.6626162492
4762,913730.1435342764
4763,508243.31530115893
4764,790114.036271312
4765,258182.1395308211
4766,562027.9377895279
4767,291512.8822623943
4768,372110.7988847455
4769,394558.18524259183
4770,789606.3596773738
4771,247759.7023026756
4772,400084.8490494575
4773,713355.4663668727
4774,262209.2878260953
4775,1258785.6966554406
4776,467346.02486823895
4777,504100.86099776014
4778,238892.33237589843
4779,628288.6499865177
4780,223623.56651546992
4781,300632.7957597386
4782,684349.6634167643
4783,663256.3435289433
4784,270194.91629595135
4785,413248.94154081505
4786,367086.3234804674
4787,548934.0687435742
4788,305128.0808348471
4789,470745.3319581312
4790,465245.4904231245
4791,520580.5664086187
4792,883534.9034913001
4793,266225.654825284
4794,471103.110228301
4795,216239.99778552345
4796,522753.2279278631
4797,487314.69595999556
4798,616551.2685962685
4799,709131.0977550703
4800,924734.935867391
4801,332244.6534719577
4802,267874.4819941423
4803,209301.4124806721
4804,411766.185456858
4805,686662.030439448
4806,430742.1350222746
4807,537872.3343809369
4808,301273.7756535732
4809,1104953.536405269
4810,452450.17844530765
4811,473734.2124754396
4812,907772.3203649028
4813,678455.652025427
4814,208421.58957187488
4815,543684.6967181866
4816,442492.96323950717
4817,650151.0059111905
4818,432906.1422295355
4819,195370.33977175492
4820,497864.5797690658
4821,394992.6375826355
4822,383239.9384026165
4823,413849.38388738723
4824,263864.3959546782
4825,908732.2161152434
4826,317914.4584908183
4827,310716.6343813387
4828,546645.6563905849
4829,310668.76444364997
4830,595524.1578624316
4831,563939.0048603178
4832,610908.3537647238
4833,333440.54504321364
4834,276989.41840352525
4835,487427.5174161688
4836,404800.78769498103
4837,273881.40805503936
4838,367467.0349708995
4839,332244.6534719577
4840,551566.3324902444
4841,416689.0605557493
4842,518266.9249217446
4843,609259.4503393385
4844,323437.8517175169
4845,625847.7144534299
4846,532568.0292485071
4847,435224.3296150775
4848,302922.05897271476
4849,518840.8170495468
4850,335992.9952960246
4851,280921.52021767816
4852,533884.6978249716
4853,524541.8004362204
4854,267975.16695767984
4855,805080.8062509864
4856,476710.8480610529
4857,470886.5755464468
4858,292406.6718346096
4859,291970.24725343613
4860,412043.92970696196
4861,516955.66106758325
4862,737231.1422907944
4863,229617.52160220587
4864,205207.09926483326
4865,237003.22232075405
4866,769047.8031327992
4867,832289.3157799412
4868,333275.4214859479
4869,573772.2784116938
4870,246111.993208642
4871,186848.83763757822
4872,713430.4078516405
4873,458070.9514602277
4874,305867.35213455016
4875,247932.08314887088
4876,751863.0053914182
4877,326969.0096120735
4878,489611.70117258653
4879,367298.3288877731
4880,385938.0158536211
4881,744371.9079896447
4882,1032408.6322207028
4883,630560.5834883717
4884,1506699.2442407769
4885,795042.3226115337
4886,636164.1231726885
4887,431468.5823005975
4888,1272651.1054260063
4889,367643.05414322263
4890,768934.2104854381
4891,766292.1711945443
4892,251746.22415342875
4893,291242.1868306954
4894,352143.59097081906
4895,350361.0903988332
4896,825485.1892392514
4897,535633.0929995271
4898,356778.5887851147
4899,574151.4277909917
4900,688468.8816876675
4901,390821.9692462536
4902,464140.7189941887
4903,483059.8518069666
4904,2004101.45744023
4905,254929.06212820296
4906,321676.15163965453
4907,270200.2496242876
4908,206112.54958065442
4909,323382.51791910647
4910,581800.2307909388
4911,545609.2189963689
4912,410674.2791411837
4913,566283.0122465699
4914,259063.1012959463
4915,804106.7470317197
4916,375487.8318433206
4917,320296.2286964626
4918,215271.18735668683
4919,589008.2509933438
4920,530746.0062531268
4921,809090.4749155035
4922,1093598.9816329123
4923,370611.21787963406
4924,218765.7534357619
4925,403054.4845113135
4926,618251.6274627756
4927,270227.4917391235
4928,490631.43792770465
4929,675497.9827169849
4930,689718.69750173
4931,532061.3356345812
4932,642251.1448453739
4933,344732.1086247524
4934,415372.2486979265
4935,417623.6728972655
4936,310609.5344326195
4937,939536.3627969867
4938,363352.62566681224
4939,322846.4336879351
4940,1408930.7439320819
4941,693374.7314503728
4942,602370.5611489343
4943,513799.14190686605
4944,1311851.9972568157
4945,735671.3332188507
4946,1319815.4043040148
4947,333263.9056844339
4948,311690.5463651663
4949,264313.44818845385
4950,398208.38628897
4951,337687.8101714135
4952,325938.2025460525
4953,231875.24257185956
4954,460681.36400867655
4955,328532.45033861656
4956,573723.3211141812
4957,721253.6557823853
4958,254834.13653615094
4959,899937.9285493046
4960,176639.181945314
4961,191890.60809951657
4962,1509076.2855566493
4963,824835.2759525449
4964,396335.79354451795
4965,304084.2275474784
4966,1308846.7638232377
4967,258560.7509587339
4968,684529.7404991509
4969,309806.9721405817
4970,407443.6074114735
4971,531031.3516278842
4972,319791.20046290423
4973,650439.972833181
4974,330919.65794575145
4975,439157.0237041345
4976,280501.8770257855
4977,302003.40774583875
4978,422821.54364351876
4979,552747.6153705544
4980,317206.60935518227
4981,659351.6570645131
4982,343433.73310705833
4983,304754.1368363115
4984,513420.57731364
4985,457214.3655291048
4986,397716.6061448649
4987,709207.3659842184
4988,353514.9656531636
4989,422771.69031833997
4990,709082.469531734
4991,250500.55892016584
4992,321738.5682622255
4993,407526.5248743554
4994,588978.0222975238
4995,257618.28680401735
4996,364665.9949090031
4997,1283323.416927449
4998,849890.3876366625
4999,688740.210932863
5000,248721.84725079284
5001,389680.1163916363
5002,367142.001401152
5003,635941.2095547742
5004,230838.28742035403
5005,273450.77797428065
5006,323279.46663968876
5007,532604.7452306694
5008,394525.9852933753
5009,273022.53041061753
5010,435041.8748880792
5011,505782.5510007179
5012,175765.86033057584
5013,331370.3642169741
5014,266931.10009873816
5015,291182.66258459236
5016,806602.145670801
5017,1476519.1794423116
5018,305172.4633773019
5019,498857.2339890997
5020,560009.2788642672
5021,225754.59552125816
5022,343081.2244086886
5023,300722.37861572905
5024,478111.76781436644
5025,527558.7618738293
5026,321829.81723917177
5027,205049.50297055347
5028,513057.62289917644
5029,764526.0144736565
5030,298958.7874437908
5031,232415.797573083
5032,528315.5731789082
5033,312681.45701443823
5034,269969.62038365845
5035,513020.78523496364
5036,625365.3773648964
5037,586585.296113499
5038,623942.5723006766
5039,370507.5349840623
5040,422507.5316537552
5041,276073.4609241735
5042,1127082.6757736672
5043,616708.37425247
5044,520706.08718575956
5045,285160.68276802026
5046,665285.8711199102
5047,414739.6186412653
5048,349327.93646997894
5049,913772.0559113576
5050,840845.5886223377
5051,1613362.1191386315
5052,774260.1368376429
5053,743264.5401255805
5054,525804.0897937926
5055,436821.438241314
5056,344652.31533799926
5057,261781.30877005754
5058,637775.8014010122
5059,478999.4239845485
5060,469260.6916908665
5061,327494.66682361474
5062,255919.8541202398
5063,448944.79127792554
5064,236063.6122489388
5065,291828.7718257165
5066,1742818.0728824043
5067,320287.9715067976
5068,605587.8586841171
5069,347230.88748073054
5070,307483.234799611
5071,418479.0658007582
5072,697237.9931285202
5073,489714.4751812178
5074,573808.9133328072
5075,297099.283797812
5076,578412.9880764915
5077,859827.5771325871
5078,360092.2180538974
5079,290347.75946406217
5080,368510.35733594076
5081,320513.71715494705
5082,931569.1647609777
5083,439901.5929122989
5084,425500.69497493166
5085,625115.7248224318
5086,246494.51735486044
5087,492628.2297299111
5088,523838.21064053953
5089,324738.9568378888
5090,246860.94377380743
5091,634026.6438536467
5092,680655.6774003324
5093,289147.43535890116
5094,1816591.0040555783
5095,527136.9387109303
5096,414548.1560698536
5097,238677.87072125918
5098,327118.26184192626
5099,334775.75917739124
5100,424515.19672172
5101,275644.2716181951
5102,399936.6372224433
5103,479517.80181174714
5104,333711.69159620244
5105,349327.93646997894
5106,258509.24359604233
5107,599137.3250893437
5108,521904.04878410255
5109,426339.61063846876
5110,377059.9994620623
5111,892653.0853731121
5112,595700.7084866905
5113,428306.5598362524
5114,1230013.2916456044
5115,336693.45595025545
5116,791695.3502407902
5117,237721.03579147247
5118,813111.6116183308
5119,630709.0415903613
5120,525829.8213560892
5121,425493.5868628675
5122,238213.55043645724
5123,289252.4919085786
5124,596007.2150126095
5125,428457.14075225056
5126,288673.15113890055
5127,471208.84914167546
5128,1573293.90953721
5129,318048.5801237924
5130,578129.1888277192
5131,538120.5309500232
5132,581606.0100013401
5133,329795.2956575904
5134,1032170.3800754589
5135,502075.80574181967
5136,371300.0695501624
5137,624782.2706587489
5138,539368.9632889354
5139,1109607.9042947227
5140,1039511.0386737493
5141,630071.4796133914
5142,348220.52726432064
5143,362726.24448319286
5144,276975.5392729611
5145,913876.7599367985
5146,218005.28910293494
5147,282737.37936204666
5148,311035.91633358266
5149,354019.52550272434
5150,600539.0604359854
5151,270577.9179941494
5152,1008542.7079580958
5153,374952.77519316523
5154,584446.048122155
5155,676271.4042159367
5156,386154.8450426714
5157,309173.6114392376
5158,638152.1369191129
5159,324478.98350546253
5160,1646623.7310078072
5161,452991.54944824206
5162,330077.239069546
5163,1734866.574711726
5164,540600.7238820487
5165,300834.6366141288
5166,521121.25245751324
5167,615390.633147768
5168,428850.15793566906
5169,240839.8589846535
5170,761140.1015524806
5171,1202972.5424783272
5172,369808.2268992545
5173,463790.8258250604
5174,531211.5527955164
5175,460355.97250416037
5176,303332.90514952654
5177,630781.1733422552
5178,383677.3662409688
5179,250430.97206175906
5180,258474.24142155144
5181,180200.52792819453
5182,736700.301950871
5183,1359581.6037958302
