index,price
3913,394855.590710739
3914,334541.62107453716
3915,490945.7919190828
3916,435088.0657490471
3917,359690.6296154702
3918,633154.3393006807
3919,393718.12570882274
3920,629771.2183403426
3921,575997.5010155314
3922,274178.3428791703
3923,448580.09366919816
3924,909055.9933280238
3925,349864.0816132135
3926,443572.76424369763
3927,366651.61692419095
3928,535278.0608140398
3929,569534.149433585
3930,362599.0379672095
3931,464405.11444200197
3932,470867.72471109906
3933,468740.8744655386
3934,695521.0255166369
3935,639909.4624785664
3936,286653.9294442655
3937,415620.8977025539
3938,562031.3967396427
3939,653346.2943237439
3940,232122.59769547248
3941,267845.5795597739
3942,447763.1854725148
3943,429763.788066446
3944,1188283.9496511596
3945,467402.40318850824
3946,236540.9121368294
3947,1034120.5053592685
3948,505969.09149143094
3949,367334.18558646005
3950,630092.6801071232
3951,351842.9255988355
3952,327165.9643584222
3953,1092228.702446314
3954,413925.54141644627
3955,464334.11672084156
3956,632231.8486814016
3957,193856.09720303904
3958,577242.6721741247
3959,530020.5478197584
3960,448763.3309697645
3961,553211.7854991631
3962,1020076.4195307933
3963,430810.4929197018
3964,195218.22117353906
3965,197211.8831237466
3966,954075.9885845586
3967,941892.0488983262
3968,1078466.953884794
3969,527781.6667814703
3970,365441.6243211735
3971,538568.682135633
3972,429909.1795167936
3973,493806.2816004345
3974,790603.6677072468
3975,1125690.2999037807
3976,563007.1108300985
3977,581415.8078664317
3978,520508.36420188384
3979,678429.3105026197
3980,516650.4359608362
3981,720099.5008187189
3982,360986.9898778135
3983,192947.24174989035
3984,220451.93139859152
3985,326176.62532706547
3986,170587.43166081808
3987,404895.72515068593
3988,454182.53067491966
3989,810034.9780561598
3990,353514.8583696348
3991,237396.9020147835
3992,268756.8979872034
3993,357248.48747151194
3994,603530.5929183195
3995,532363.4123643027
3996,556773.3270376588
3997,236909.49175442563
3998,1024421.2231033134
3999,355461.44154033373
4000,337066.0843086574
4001,649375.6609307241
4002,220874.78129548984
4003,912228.4425987883
4004,760006.1431475237
4005,362337.10847289645
4006,826202.9564398457
4007,370448.6055243586
4008,1102099.0159500593
4009,302479.4993767385
4010,556108.9236319488
4011,821085.612837871
4012,1442601.934367807
4013,416133.6539916707
4014,312802.5301455073
4015,679199.966077211
4016,1685694.5769426478
4017,1208197.286061514
4018,837276.0243156819
4019,1209357.288617589
4020,1309594.73484902
4021,240412.2672785911
4022,438640.24385467515
4023,451068.34670928045
4024,396993.1357972458
4025,1622838.967448045
4026,404454.60642127745
4027,523066.81243343756
4028,397292.3655632284
4029,696126.9854915118
4030,454544.0037040112
4031,258512.1337241871
4032,323771.6387045894
4033,495394.9831321659
4034,215242.79939209743
4035,462407.82406606636
4036,413052.69388175337
4037,310787.9713000407
4038,193120.99234592347
4039,417861.00981942174
4040,565176.0787534128
4041,269034.38526686304
4042,796726.8243927129
4043,992585.0525574714
4044,914627.7922293954
4045,430841.45620272943
4046,1210963.510514381
4047,897829.1960995535
4048,513676.72564617725
4049,246846.86846608284
4050,397496.26470884465
4051,749072.0256333717
4052,669791.5393097422
4053,903809.8860202094
4054,539685.0476957165
4055,256189.7331812949
4056,728310.1712294571
4057,607980.6253286321
4058,253773.57139891572
4059,324630.58774754696
4060,207552.27628205274
4061,314002.87175372825
4062,261917.46371662023
4063,528755.1050671369
4064,290982.71376485506
4065,204964.1167168744
4066,758228.4992012396
4067,297089.13269240235
4068,418891.4857181973
4069,325259.53390356386
4070,418996.5804902666
4071,487040.05691717565
4072,297194.3325059184
4073,307424.5786681367
4074,840479.5031103158
4075,281186.48787782167
4076,699056.82587609
4077,1062269.867859698
4078,272270.720630246
4079,526820.7965087725
4080,260595.72869619727
4081,215559.9058412883
4082,1474812.5287349918
4083,1193044.5356056443
4084,1439929.9616377903
4085,427226.09722886473
4086,344032.7838841112
4087,489615.29902761703
4088,272717.5734188177
4089,358392.19128558354
4090,672751.8362781897
4091,837626.9806096572
4092,1102881.3579261263
4093,381737.0746422959
4094,279529.866426519
4095,284568.44717490696
4096,846298.5886803557
4097,501407.0471592286
4098,224739.774596141
4099,283457.289854569
4100,256129.94720381394
4101,1181867.5016145129
4102,371292.3966098416
4103,485344.7149751554
4104,213635.6327982423
4105,274848.59017377585
4106,337104.5772715838
4107,703888.4420760286
4108,251872.85511762073
4109,267960.0361494692
4110,918328.4130056495
4111,406635.81219417276
4112,1091692.7091164056
4113,394810.02041958447
4114,1476700.3795538968
4115,549618.1612957851
4116,1128716.695816011
4117,333579.60958865774
4118,414850.11486167216
4119,248748.09617753228
4120,238575.75381056772
4121,538033.8324968971
4122,250291.28837949224
4123,328871.3084345801
4124,771387.3625368509
4125,188191.69359358842
4126,774712.0741464067
4127,697036.973032158
4128,485868.7769754664
4129,256105.14518839336
4130,898340.082587348
4131,661477.9973305109
4132,322618.5535877695
4133,372051.265213712
4134,458135.8426277959
4135,1253417.3669024347
4136,203060.82864650217
4137,478595.9241104169
4138,642802.2065683969
4139,639702.529002829
4140,270191.89669622027
4141,257163.3005615572
4142,1367099.079843115
4143,600176.8090267358
4144,381339.87940992985
4145,582668.5512078641
4146,517703.30264297273
4147,660975.926711404
4148,352161.7616848238
4149,348590.5163597616
4150,282965.2708200818
4151,550350.7416451691
4152,263397.84996173135
4153,261565.42466830005
4154,639490.9333861753
4155,526693.7122368439
4156,332644.67510988534
4157,513127.7770662182
4158,236669.7633839871
4159,281074.39602437743
4160,357108.3240342811
4161,285880.6585736411
4162,190814.87929630568
4163,616856.2313685329
4164,1080788.2328716686
4165,511689.23937136657
4166,257128.06104937004
4167,614821.4193617966
4168,725635.8518216319
4169,330464.6389891804
4170,1022703.5486733976
4171,871406.4942028463
4172,222624.8310644173
4173,803904.2941584734
4174,394285.78661316086
4175,291221.1207056476
4176,415863.5127449808
4177,354506.7815491449
4178,301754.75165553886
4179,415576.558348297
4180,535278.0608140398
4181,480493.60320926586
4182,287279.07705084677
4183,404886.744759471
4184,447812.7698270577
4185,279441.9887856217
4186,469405.6463120641
4187,675058.0417795866
4188,707280.1418946217
4189,614387.9797961351
4190,470867.72471109906
4191,506164.6078872126
4192,343563.1272347608
4193,494903.37555982155
4194,309791.2731769249
4195,168148.35925303923
4196,271009.15858695743
4197,867724.2067152737
4198,180147.6051824694
4199,1472998.7349667926
4200,415371.59763472364
4201,252929.1354984422
4202,252987.76223235563
4203,265424.31258756085
4204,620328.9754838736
4205,353432.83585528436
4206,775254.5651279282
4207,493738.7534655791
4208,476207.1648746251
4209,339969.34322537016
4210,488576.73298633995
4211,403801.9213877684
4212,258416.09850443044
4213,270810.9120054295
4214,1208270.4870411612
4215,535269.7762468423
4216,154919.08107516574
4217,755332.1161005979
4218,507780.49545165204
4219,384506.537972057
4220,660273.8572574529
4221,579065.5740970499
4222,526908.534850001
4223,1972128.9040690684
4224,344359.09873583284
4225,185466.30456084822
4226,396787.4389705165
4227,252509.1259546312
4228,532736.2145003774
4229,1200943.9873070647
4230,664109.7928147349
4231,742372.7279299404
4232,491846.57203551807
4233,379466.0238947326
4234,529424.31972165
4235,614201.843423069
4236,304875.66424650245
4237,584907.9006805244
4238,781346.9043701233
4239,357845.52007695375
4240,407107.24233787187
4241,647275.8379529071
4242,293579.92521080584
4243,555723.8091963822
4244,351363.7122996711
4245,428199.8346559626
4246,388616.45988936746
4247,402130.8352511468
4248,598779.4027655749
4249,308392.60321459814
4250,739885.5741705783
4251,492443.1345382303
4252,1628801.2565621084
4253,377278.2286511162
4254,509140.6689062236
4255,451426.47910355177
4256,243080.25009395683
4257,218874.50406800027
4258,533686.6943784652
4259,543323.4526949478
4260,529322.9505056019
4261,241991.41372342632
4262,444735.1105379728
4263,295947.3064330461
4264,614193.8003068697
4265,424789.179084579
4266,376051.17235594615
4267,816491.1528850304
4268,376251.1392523746
4269,242095.20016028913
4270,264472.41221337137
4271,607006.2017935183
4272,240725.80971031016
4273,371704.33307220007
4274,631451.9603967109
4275,194449.0380896905
4276,397469.57686254644
4277,246682.1948366308
4278,572997.4947988327
4279,541175.4322038213
4280,461892.6791152185
4281,477209.99782121374
4282,418225.5014211494
4283,884564.5161412905
4284,157684.8617306335
4285,692475.9666984485
4286,772088.772017838
4287,483552.1408911926
4288,837144.2082049215
4289,1495032.236197091
4290,768423.172769651
4291,306808.0096394048
4292,893332.9973753681
4293,633263.5461081058
4294,582608.292877099
4295,772364.9946828473
4296,335142.48547033506
4297,391054.23181784933
4298,643775.641907652
4299,387842.98996749753
4300,505710.19908094266
4301,510829.12238888827
4302,329296.32450629445
4303,652964.4152336454
4304,331892.0459714301
4305,206790.73812839278
4306,371108.96999837685
4307,485439.4839121358
4308,420730.2069632712
4309,479435.9199212503
4310,408308.1633547541
4311,434461.86872154335
4312,505030.6356474478
4313,1049110.342686682
4314,346564.692257107
4315,768842.0355842372
4316,437587.52105542924
4317,268380.5669945105
4318,316307.00181098783
4319,166331.1933757746
4320,600743.7320070964
4321,313965.571892636
4322,261271.13493465094
4323,357997.9762111616
4324,186044.4918780254
4325,227793.87453982423
4326,949471.552598088
4327,489846.5157750949
4328,276527.22358657804
4329,730123.1666452277
4330,305627.5170442108
4331,248762.57949045158
4332,651335.8148591283
4333,357922.01308092434
4334,598317.717450399
4335,502517.37592484965
4336,329210.30333283514
4337,274267.7581464441
4338,468988.53165239515
4339,268176.26430319285
4340,449046.6529011726
4341,384151.7233840781
4342,795484.0892966281
4343,605111.2378139946
4344,438562.5311089578
4345,270105.50865679496
4346,513940.8805060998
4347,906003.8958793783
4348,279030.4240743716
4349,457674.31090829114
4350,449309.4632955324
4351,637818.6531131376
4352,293301.8964592441
4353,565057.996974275
4354,471798.2716330843
4355,258795.60283992297
4356,695837.1678044711
4357,439112.2593155758
4358,302044.729236625
4359,931949.0099962117
4360,569234.7427593167
4361,482226.9675644868
4362,513233.6161054933
4363,319584.0898974695
4364,227387.65597569826
4365,526312.4898248023
4366,496333.4086484005
4367,568170.8628414951
4368,857133.7477342401
4369,313965.571892636
4370,772575.3551451282
4371,935953.0267015802
4372,431991.09682699153
4373,304675.458676509
4374,237043.8040453397
4375,716909.3558224062
4376,298980.88745113433
4377,224768.66509607696
4378,847753.2790380225
4379,513742.7353824844
4380,464561.5460808057
4381,1605278.1387225303
4382,278925.0765672587
4383,473441.8361914863
4384,680320.2639263538
4385,300134.8879044125
4386,331948.03808150254
4387,431545.52577579237
4388,367570.6255266383
4389,372291.9815626422
4390,396406.4792624032
4391,957492.7330795603
4392,554461.0033795388
4393,393350.2941647208
4394,286992.7585623574
4395,296863.97575768817
4396,492421.61444473313
4397,456540.6735988736
4398,194449.0380896905
4399,301884.970993316
4400,289090.26972932677
4401,869364.5134571312
4402,214199.85769067577
4403,565008.5641375002
4404,672564.6452726648
4405,653508.6757546063
4406,345455.40434320015
4407,406826.4572362544
4408,1795742.0102313382
4409,534178.062830775
4410,310526.78870529635
4411,624881.1495203446
4412,697793.0917889718
4413,1979354.7792191012
4414,349778.9038866871
4415,889995.595971619
4416,297457.745769658
4417,1526550.6058355265
4418,653367.8067234678
4419,247177.55013571432
4420,343411.8852517964
4421,747439.4562038886
4422,417488.79820471
4423,1375096.169113728
4424,596536.4964294815
4425,282947.1627752419
4426,247866.99568984378
4427,261727.7384232941
4428,420846.3941264083
4429,235808.36056065382
4430,579315.1650609197
4431,279224.86193013703
4432,806860.1047709397
4433,783553.5333507974
4434,626655.5692690904
4435,784141.1642576673
4436,411533.52444254875
4437,311759.42033591087
4438,311371.1339992554
4439,840391.5565364735
4440,371819.60895183554
4441,1102274.1145881228
4442,566716.128447463
4443,935953.0267015802
4444,333666.10029046575
4445,489038.9437806463
4446,477891.6550857601
4447,388112.24446521106
4448,387260.5576238235
4449,493949.7758226413
4450,740053.728233495
4451,550609.7240060195
4452,893304.0355860968
4453,236322.58235742507
4454,873449.9640173133
4455,435446.43107705447
4456,428733.3803936697
4457,327889.56623718323
4458,428688.3677879954
4459,394303.77062190964
4460,447794.1309977913
4461,705862.5432198605
4462,398021.9056183911
4463,265822.627496968
4464,229872.15221099666
4465,229656.0322496904
4466,381643.4924179813
4467,518496.9039911428
4468,381986.13158481405
4469,184575.45371493083
4470,775883.5813954626
4471,957904.4407644572
4472,159421.4347811992
4473,310198.61254423123
4474,686203.8981103494
4475,310772.9023636788
4476,483028.0629695669
4477,398195.7188162984
4478,1056700.3339464634
4479,1324796.1089166473
4480,304747.1962068286
4481,182251.0545372374
4482,553391.5041856446
4483,413381.6772117878
4484,418849.2463679039
4485,734630.4273427442
4486,334511.54267979955
4487,370022.0855658566
4488,239599.08492246925
4489,583243.7774351859
4490,266266.15052718745
4491,1022640.887426164
4492,304287.8547819819
4493,442045.07758093043
4494,1306113.5506402433
4495,396181.5341455628
4496,441674.95211818034
4497,271454.4555935226
4498,860315.7176158002
4499,209015.8113560364
4500,285070.6583080442
4501,840954.7577943152
4502,478768.1213994346
4503,468318.5182861296
4504,528095.186045347
4505,328863.41499841097
4506,872530.507932757
4507,383660.89840443473
4508,249003.345006143
4509,907579.0354582113
4510,491152.34830839804
4511,555715.6279304393
4512,567438.8393216225
4513,799401.2681111065
4514,512285.1610597639
4515,526989.5297295862
4516,825909.5016138841
4517,484287.07211200695
4518,455138.85336318624
4519,558446.2839618025
4520,196119.1181877663
4521,361395.4996692503
4522,1966156.7151349052
4523,228139.43290001334
4524,579831.8658104335
4525,663301.1647205977
4526,235397.29428465106
4527,484518.61329392815
4528,1390725.7506360053
4529,765480.439595141
4530,576274.1226176554
4531,411152.5344598392
4532,246501.270548111
4533,353907.01248929114
4534,359596.1725931136
4535,988721.334031439
4536,229772.80774496682
4537,895851.7814672246
4538,427311.1645745013
4539,271673.1481316998
4540,504319.4892020569
4541,406215.0543967495
4542,585836.7083249952
4543,200940.18381382732
4544,717591.3699624725
4545,902009.0366927339
4546,430215.67546151264
4547,243696.91542855522
4548,261108.79949816846
4549,423319.13762285083
4550,875208.1225151385
4551,706432.5796831788
4552,158442.27885089995
4553,386912.2327303523
4554,309843.90414122056
4555,693900.7263058922
4556,265666.69107532385
4557,395628.2546139485
4558,331717.2074735967
4559,276414.65349512605
4560,552060.1651185942
4561,460789.76898305817
4562,730574.6456699839
4563,246713.48873366442
4564,587136.908389291
4565,436193.0405961495
4566,633420.9670890621
4567,316926.88293723046
4568,369802.4762588311
4569,413313.74872619315
4570,1130266.2465052549
4571,332907.27052221703
4572,426535.1056537615
4573,694790.8585707908
4574,495742.36023912986
4575,473289.83630436053
4576,433020.223076555
4577,496817.6205532834
4578,485030.1787031558
4579,419493.5402074349
4580,263481.264564893
4581,267953.4538776642
4582,402532.9698406887
4583,237958.87670523132
4584,485016.6335017051
4585,340971.21815289714
4586,358301.8261179446
4587,470510.1411318791
4588,461479.99852954346
4589,464382.35446539224
4590,416542.45517920126
4591,530699.2097899937
4592,348118.6825975664
4593,473788.2545325018
4594,352753.09618876537
4595,551946.8338004649
4596,275097.24334965966
4597,702571.9112912846
4598,543952.0181325626
4599,433226.71883198107
4600,647430.5804288504
4601,273848.4981683942
4602,627966.2709035911
4603,539785.1453777918
4604,288253.51491531474
4605,944987.1758699706
4606,478576.3480724157
4607,576802.8997919367
4608,539894.3603061017
4609,416103.36790302244
4610,190072.5279955301
4611,253945.94367369762
4612,335410.28654259956
4613,328605.3666962664
4614,491928.24807324645
4615,411633.63782851794
4616,455463.53798840754
4617,524035.7430711961
4618,421228.43494045397
4619,414745.22578664933
4620,458363.5657999404
4621,348667.75740101887
4622,470603.4813670325
4623,269144.29011782375
4624,1105778.6916679873
4625,307423.49980894395
4626,264391.0627035775
4627,778083.8385281825
4628,203383.3018289216
4629,910311.2284391202
4630,731424.1273508491
4631,365603.4078303729
4632,233435.63814179093
4633,809103.0993640036
4634,1395929.631800005
4635,1710625.3491458904
4636,422312.9941315321
4637,448304.924365304
4638,508318.38745261467
4639,355964.61907189095
4640,414016.46313352545
4641,1038596.9557767138
4642,952600.9551676819
4643,396650.0685507402
4644,202291.61570228235
4645,395328.5095043411
4646,462466.99099333875
4647,608921.4468132071
4648,339967.4382631219
4649,321413.0725070862
4650,384459.6262070023
4651,252937.26301814424
4652,585191.165186072
4653,190117.24218569935
4654,289987.01597428654
4655,576757.8656578466
4656,577412.9214505574
4657,740306.1449210265
4658,229977.2478044523
4659,1647844.2208691363
4660,658583.784848837
4661,708323.694685195
4662,238305.61584544287
4663,370988.56299956824
4664,325292.8602471368
4665,637384.4743005588
4666,310804.76392985514
4667,669334.4592766403
4668,300870.8156812482
4669,687617.695278909
4670,533392.3380387161
4671,641546.7543622473
4672,947631.9597066266
4673,1019537.608197365
4674,868622.3354453631
4675,1032194.8938956419
4676,265042.2851898193
4677,720492.8862281844
4678,225846.09738365252
4679,492066.44266488985
4680,739981.9801674376
4681,1045652.5656124519
4682,385570.83094826626
4683,634000.9961623959
4684,241453.55823250196
4685,322197.4503882499
4686,694902.7806611875
4687,238825.01812982716
4688,656017.0125668049
4689,455663.5566861791
4690,351585.67834793084
4691,350532.85126025067
4692,282017.8697759984
4693,463542.0550777912
4694,665391.9599776578
4695,218438.94015398182
4696,234118.12868551878
4697,459570.1854833181
4698,647430.5804288504
4699,506279.1766506894
4700,152900.08662701258
4701,639190.8959771671
4702,308613.398378963
4703,744670.0345580013
4704,476872.20546344994
4705,404179.2471007318
4706,454086.1852538537
4707,984476.8352370647
4708,493390.77245572675
4709,423118.80621768406
4710,345813.08573440736
4711,1339445.196085996
4712,384654.498828927
4713,188174.9555984303
4714,782345.9647759845
4715,270013.32775688474
4716,187924.71788922156
4717,344451.2853273471
4718,226431.14083277213
4719,732376.4602885654
4720,353580.4191881762
4721,343010.58854122035
4722,882317.5632735469
4723,316213.9519887834
4724,357718.9490523905
4725,1046129.5790716339
4726,495980.21469716064
4727,433778.32889741374
4728,316408.59617363446
4729,411528.7014790822
4730,822996.1070333401
4731,254961.73730702247
4732,333013.6712642408
4733,784435.5582592561
4734,237300.04698068651
4735,264445.7310282834
4736,376994.9476103333
4737,260129.7224078587
4738,534229.7339366633
4739,268353.6246462145
4740,295135.2308166871
4741,319303.21441118076
4742,301863.24116295716
4743,358852.3706281403
4744,429696.20274175366
4745,559522.7153756041
4746,314205.7317651254
4747,318409.34700769366
4748,364042.45049718826
4749,713776.4222978061
4750,758845.238438544
4751,468537.29028564703
4752,610332.3445188507
4753,1339016.2643785016
4754,543015.9821995472
4755,222188.523741043
4756,532511.0709719573
4757,512833.37890144327
4758,559788.0174895724
4759,425777.1516828231
4760,335907.7476540922
4761,475756.7697513758
4762,903514.3973575851
4763,502153.092908992
4764,796068.0985444555
4765,254695.3140274071
4766,528875.5022817894
4767,292432.68373119837
4768,367557.7445988455
4769,390620.1673724811
4770,796914.2045792493
4771,246562.7135730558
4772,401013.4118140428
4773,766167.0757445748
4774,254439.38109599156
4775,1333532.9633843778
4776,461850.3490650523
4777,507008.87535190175
4778,243080.25009395683
4779,599892.7530644704
4780,217432.32124268007
4781,301790.23079880903
4782,682854.8755131781
4783,689426.4708841041
4784,270477.03847660107
4785,417861.00981942174
4786,354440.0979712632
4787,533341.0516562896
4788,299076.6861607285
4789,489123.13194187393
4790,459815.0905503174
4791,528563.871922492
4792,879312.8451632228
4793,272370.9366238865
4794,481030.4609139215
4795,218306.86281306393
4796,536898.9655984145
4797,486717.2406833504
4798,626316.906514906
4799,712184.0328388084
4800,912762.9796915571
4801,325799.6942436965
4802,275758.491605147
4803,218993.7504352735
4804,409219.1993493143
4805,679852.1545671561
4806,431134.93158572353
4807,511597.3212349145
4808,303588.2719262723
4809,1086698.0325324256
4810,477902.8653532633
4811,475777.8632045755
4812,887496.1997055226
4813,664128.6692459747
4814,203383.3018289216
4815,553639.2988665847
4816,449458.4130602742
4817,634794.916315533
4818,419773.36641359783
4819,190814.87929630568
4820,486365.7490598709
4821,386285.67799437605
4822,374341.0218628733
4823,412526.9131044841
4824,266600.811314402
4825,867087.5846602698
4826,311459.709418466
4827,311121.0430419694
4828,551853.2374140032
4829,314709.3478033474
4830,581472.9819586227
4831,552772.3668223664
4832,608525.8440725105
4833,345206.07044286357
4834,268259.711303238
4835,490770.35895124776
4836,395479.91501343675
4837,280147.47414352087
4838,362297.3385743312
4839,325799.6942436965
4840,538136.5978423044
4841,424924.3347026825
4842,511198.183299091
4843,617136.9030095901
4844,314557.42368860473
4845,675003.360458236
4846,532861.6033729169
4847,432042.1285672294
4848,314540.5799454776
4849,519253.0463213674
4850,342884.5558913753
4851,281975.53711297654
4852,522271.65270982974
4853,526259.4796831813
4854,265798.60183801514
4855,778656.0408090089
4856,486396.33246282133
4857,476583.91032837814
4858,299638.5895349687
4859,297765.83078374405
4860,413484.5611277058
4861,522885.6525463906
4862,735080.0727752941
4863,227266.33721753315
4864,201949.71250254463
4865,240064.62419138843
4866,831693.5807330904
4867,906826.3084155504
4868,333230.3816746077
4869,580096.018280747
4870,254292.93454807167
4871,184361.851895358
4872,712294.3078298718
4873,461485.26604850614
4874,309639.7825263461
4875,242135.49410614453
4876,776232.7776748358
4877,325350.26608080935
4878,483290.19101060374
4879,356301.25390809675
4880,405063.65417147253
4881,746317.1540781099
4882,1056234.3118681926
4883,654876.9960827351
4884,1460530.635108229
4885,756589.6972035917
4886,630134.8451954626
4887,448161.5154091341
4888,1220998.566150033
4889,362935.9249288348
4890,762563.9201255795
4891,755037.8303241719
4892,267216.576418272
4893,302499.33948845847
4894,371669.05786376924
4895,351725.0097706388
4896,798042.7655846326
4897,541500.9182914345
4898,354576.12763205403
4899,606346.0964141234
4900,690828.8737981615
4901,397122.4481224044
4902,461236.2477726633
4903,502225.37514099927
4904,1968329.4353316308
4905,258532.35934563767
4906,330170.81581501453
4907,276263.0177204018
4908,197489.72381192943
4909,326320.2552898342
4910,571231.1427215548
4911,522442.76292198687
4912,403886.89708192076
4913,573719.4978132746
4914,259041.37519700496
4915,795484.0892966281
4916,368497.48885770957
4917,317908.9443914789
4918,216053.72929174014
4919,591272.5512945998
4920,505092.70740599965
4921,814131.8288196363
4922,1083163.7682621798
4923,374001.29859472765
4924,221664.10079270278
4925,395186.3131596114
4926,610532.4532574747
4927,285662.9479567783
4928,492590.50491086236
4929,658648.8482989969
4930,625538.7927361612
4931,533615.3946706419
4932,646652.8391060914
4933,339897.8168223655
4934,405319.66868554
4935,438282.1373976411
4936,307057.0305507665
4937,904384.71632547
4938,388047.99142419
4939,327021.840784135
4940,1403920.285842397
4941,701577.6994340227
4942,585346.2824056239
4943,517488.8918533188
4944,1327902.194548433
4945,774632.6256922146
4946,1320509.1540057398
4947,347444.13163674745
4948,311759.42033591087
4949,263863.72106839507
4950,402952.1199283238
4951,341567.6579944574
4952,315570.85199333844
4953,224229.4758726766
4954,473807.848036829
4955,322167.85246900574
4956,528843.3777518974
4957,733658.4969961896
4958,256719.24039779697
4959,867368.1580056323
4960,168617.71515262453
4961,181910.85429476242
4962,1420734.9826178008
4963,798306.319324631
4964,410541.1214284595
4965,304313.4189442857
4966,1393267.6457967984
4967,258929.00224019354
4968,667164.3990899987
4969,306187.0779490473
4970,397905.6389487577
4971,536969.6093491155
4972,305597.0611781266
4973,644056.6483692165
4974,337737.6506184641
4975,440676.6968582626
4976,283643.18719481095
4977,299417.19884430605
4978,416138.2374387889
4979,522981.6834491447
4980,319383.0237463564
4981,629707.374670428
4982,347469.47806692275
4983,308296.87659532495
4984,502300.37662148406
4985,452843.4650384189
4986,383703.2505725368
4987,672262.5975363514
4988,362058.6113535086
4989,419216.5318675373
4990,697664.8221242896
4991,263436.33987973287
4992,330383.7419910615
4993,392125.89708009106
4994,576697.5119028646
4995,261002.14155657892
4996,368382.116848022
4997,1249420.7903103381
4998,820704.3026407446
4999,678156.2054867907
5000,245987.28045993648
5001,382842.809063558
5002,365168.92885871045
5003,640695.542884727
5004,251960.4359928125
5005,279796.62541329616
5006,322862.75604421337
5007,564996.0581066557
5008,396900.950801737
5009,271737.75816507416
5010,428511.4347169568
5011,514000.4936552497
5012,180276.19865325917
5013,324949.7513950131
5014,265451.6104566333
5015,298692.29945788113
5016,769314.4413328234
5017,1530585.2509332201
5018,316506.77409929794
5019,492932.0428166536
5020,567813.9864753106
5021,222644.51133948678
5022,346563.24621153704
5023,302230.7294480221
5024,474803.6521080424
5025,511205.11105633905
5026,322456.53400216735
5027,203161.46967113577
5028,518469.1960071414
5029,740877.1975463483
5030,296269.5747639687
5031,235363.42846666183
5032,532736.2145003774
5033,302321.4741033188
5034,286861.15812635573
5035,516383.48976913886
5036,614518.8288403653
5037,574093.9880546322
5038,591487.8836423815
5039,383660.89840443473
5040,426535.1056537615
5041,276654.6434225301
5042,1089999.0947554642
5043,627966.2709035911
5044,520690.6154273052
5045,287576.19751433004
5046,666013.4850744421
5047,406646.01980515476
5048,375883.4617038787
5049,920206.2644774747
5050,836039.5193304392
5051,1582448.830263142
5052,755299.9700535522
5053,745351.2142392513
5054,530020.5478197584
5055,436573.63119990285
5056,354249.3171781855
5057,265559.6825233629
5058,640112.051537468
5059,452397.3209202101
5060,464334.11672084156
5061,311397.9026514996
5062,248552.42815316078
5063,443957.0918729939
5064,237255.78519982603
5065,294345.4715859287
5066,1742871.965558731
5067,314572.9744886728
5068,617516.9993357931
5069,339051.3985912437
5070,335850.0439703316
5071,419203.3097722988
5072,694904.9043938469
5073,478017.07204511616
5074,555213.2407433944
5075,301711.581840927
5076,582442.8721266568
5077,866382.5728102851
5078,358033.68506085395
5079,291319.0149653774
5080,371733.3290947911
5081,318176.2869218903
5082,1001566.4745136454
5083,450622.039934087
5084,416102.8035668368
5085,634304.3550157936
5086,253646.4836438345
5087,475994.5108563362
5088,521195.88071360043
5089,323757.86789736827
5090,250605.89463101508
5091,633007.7311569812
5092,684554.6872838109
5093,284627.8861228109
5094,1761920.3714497122
5095,539521.5229791495
5096,427001.39982368716
5097,242731.2573461273
5098,319584.0898974695
5099,333239.7415108969
5100,435487.9664020977
5101,282947.1627752419
5102,402117.34514504316
5103,482386.7388076163
5104,335726.31916097825
5105,375883.4617038787
5106,267218.4363584165
5107,581646.3031558956
5108,522460.8158906868
5109,431142.55602718005
5110,375639.30903521617
5111,866649.446381824
5112,591261.1868698546
5113,426679.37757112517
5114,1205481.9456863182
5115,337391.13617904496
5116,746302.2804486258
5117,231538.91951505202
5118,802702.5578381408
5119,604024.5463152517
5120,504998.29477873794
5121,427984.5300029424
5122,239355.87940238227
5123,283770.2874556072
5124,578011.2866439861
5125,429980.1397321851
5126,277688.7337652291
5127,496597.21619154845
5128,1529696.2395999553
5129,323256.9615226883
5130,593658.6698885796
5131,515772.1016173839
5132,584111.6086590013
5133,331753.16105160955
5134,1024868.4404487595
5135,509605.28384976997
5136,386520.0061284085
5137,616819.9659439692
5138,543150.8320223512
5139,1128894.0998983285
5140,1076364.100549411
5141,636605.7318398713
5142,348482.15405411005
5143,344767.0365442963
5144,276513.7194070171
5145,902337.6996480945
5146,215559.9058412883
5147,293549.1730277329
5148,300678.5508765592
5149,333917.80059635296
5150,602193.9594314732
5151,268643.4599314918
5152,1019537.608197365
5153,371825.0583717944
5154,585603.6538963689
5155,681199.2593786909
5156,394191.55637795775
5157,309573.6889695603
5158,650464.622696734
5159,326673.22258680325
5160,1654435.958754295
5161,445843.6128553504
5162,319303.21441118076
5163,1650958.6639254554
5164,519183.83811033797
5165,299604.2721872129
5166,529717.5438843193
5167,618720.2515790295
5168,425807.1413134667
5169,239785.218025106
5170,732612.6886045372
5171,1221299.3834922928
5172,385449.1515148859
5173,460826.10426164465
5174,531685.9833755826
5175,459961.0067516769
5176,290991.32400775485
5177,583452.1580556558
5178,383695.26438267325
5179,250588.41911589075
5180,262700.83514688216
5181,179775.90179016656
5182,742761.0967947718
5183,1378136.152113934
5184,260354.31775321925
5185,1085727.8845712463
5186,564368.5885917151
5187,357618.8178743756
