index,price
3911,462963.28791214374
3912,404209.0197612891
3913,364727.88834739133
3914,466001.29287776595
3915,506485.1503762072
3916,511334.6306127867
3917,351089.26399707433
3918,637159.7371087533
3919,397998.93279777013
3920,733340.969855129
3921,596654.4067520123
3922,292956.737200988
3923,475891.3939403858
3924,1131453.344358542
3925,442028.59633367974
3926,439189.89295393974
3927,385324.1493368678
3928,567888.2310222453
3929,579506.4923906723
3930,351968.1798749356
3931,426087.04416496865
3932,468154.7104454657
3933,464520.2452834103
3934,681348.6574004662
3935,628290.1685249829
3936,274624.26334168843
3937,421597.19057569315
3938,538372.390663361
3939,642608.1904002654
3940,215091.08354371664
3941,303596.0678835084
3942,507477.7584463248
3943,455649.499507853
3944,1155593.0066954948
3945,434010.7671674433
3946,241163.35643361224
3947,1014042.7318106433
3948,428536.72265397373
3949,373245.52411084744
3950,617541.972555927
3951,311303.2371614954
3952,347927.90084870806
3953,946581.6842844936
3954,429074.51310318836
3955,483089.63245799084
3956,673486.7121346488
3957,196657.45337646484
3958,593767.9213808189
3959,533746.9423920179
3960,459723.2346058646
3961,517198.5746230715
3962,1226702.2763974485
3963,464203.94260222773
3964,193819.20830697782
3965,189920.49896668838
3966,978477.8520769259
3967,985632.1270901473
3968,1025852.976482291
3969,551044.9589283739
3970,379853.04714553396
3971,713586.730783863
3972,462119.3937105993
3973,472977.8267745671
3974,825931.6140504491
3975,1536364.1475672792
3976,565537.3551453266
3977,572456.135488
3978,505203.62815901206
3979,730251.2261996951
3980,518973.5493750532
3981,786346.9016303176
3982,441347.4583184451
3983,146387.45124233866
3984,255946.90147312768
3985,346588.0976589727
3986,140828.32114916475
3987,443339.1939886535
3988,489466.68181512196
3989,829245.2673186053
3990,404403.44001285505
3991,245009.84386587562
3992,266108.7682654277
3993,346794.54887444887
3994,701440.4028825196
3995,528065.0644250803
3996,558334.8380075248
3997,240150.17472828127
3998,1011434.5695972855
3999,348441.59056796494
4000,295285.46916856646
4001,632866.1266178398
4002,180259.706112467
4003,717239.7573502358
4004,800311.498245085
4005,361847.7089423
4006,737839.5659825052
4007,386391.6177295313
4008,1131194.6543980492
4009,405612.24019526434
4010,573256.3242610502
4011,970828.3038024956
4012,1567090.7434075845
4013,391292.1014565091
4014,372219.2947740136
4015,661193.3054379473
4016,1474537.187418695
4017,1582586.3590862907
4018,1096986.701325485
4019,1290193.4676922231
4020,1483815.3241701014
4021,233516.0838147672
4022,392148.2766961577
4023,555676.3062103756
4024,421106.63789219095
4025,2058240.357058653
4026,427079.3706847051
4027,535233.2873518139
4028,405027.94686215546
4029,762269.8212213678
4030,512331.05596734723
4031,264028.9204942568
4032,351155.8704134396
4033,481407.64785701444
4034,251699.58628133926
4035,443738.95976589137
4036,406631.05837815226
4037,306338.9250154864
4038,169378.8417720264
4039,397711.91005093826
4040,580132.4819720881
4041,249047.55881077587
4042,841019.0521422006
4043,1126888.1111118807
4044,1012876.671377246
4045,419987.2120275836
4046,1418729.3235808508
4047,965235.6982373499
4048,642135.3536229819
4049,261289.55174535592
4050,364292.51269270014
4051,828110.5703563842
4052,724501.0135237623
4053,900393.1596929919
4054,505238.1317878578
4055,249535.9566688747
4056,878744.5620083263
4057,572913.4675623985
4058,276791.6498985042
4059,329094.67464912136
4060,215330.48768335007
4061,313632.31449817115
4062,276970.93705097085
4063,550568.6109115897
4064,278011.00738322764
4065,203285.74837358206
4066,681188.1876177588
4067,285026.24054621265
4068,445327.2090386399
4069,297543.582639498
4070,468017.6994442752
4071,593333.4049314195
4072,319869.57390149595
4073,346567.65078786184
4074,1125518.7139157571
4075,315516.6153554894
4076,780536.5245313369
4077,1022782.4146395646
4078,301267.6293467436
4079,529608.5726211133
4080,255864.10673270895
4081,208704.02624369212
4082,1426156.1745324123
4083,1067246.1669790347
4084,2450755.9452225193
4085,455379.22536319325
4086,380684.00853560824
4087,517317.48662943894
4088,256751.86735791093
4089,388561.92280244856
4090,693829.2734231837
4091,943007.0879929811
4092,1307250.0969340608
4093,373170.50325237156
4094,279710.3735339205
4095,283197.18918035383
4096,848021.1182288754
4097,550257.4636699578
4098,227794.72884687586
4099,345806.86777480657
4100,244046.31123364327
4101,1066835.2878828472
4102,386249.2671258965
4103,463389.46484702977
4104,199918.13369471653
4105,299037.8486298479
4106,389151.2842930116
4107,630674.4544763839
4108,254110.53921796335
4109,276601.139484595
4110,1146232.4880321121
4111,410908.6606843732
4112,1270896.9027989241
4113,426062.7602490294
4114,1593472.8584565988
4115,560427.9858769514
4116,1103819.4537031502
4117,373338.9188340431
4118,390819.481975687
4119,271669.20235225477
4120,253976.01698825546
4121,565963.1668889485
4122,233877.35039536384
4123,319333.2867671509
4124,774835.4407511738
4125,196881.19129830602
4126,763045.9257731789
4127,742708.2769040711
4128,512688.2567477181
4129,322135.36789113947
4130,1069491.827028174
4131,757774.1843467965
4132,334902.8150887306
4133,372721.9489570851
4134,495175.7271587765
4135,1500211.924414972
4136,186894.00602136445
4137,535083.0553544599
4138,677524.1420863577
4139,584077.2576171575
4140,280003.2294575268
4141,281657.385566303
4142,1358666.6915851082
4143,619136.2486321449
4144,375751.5087824812
4145,637099.760418949
4146,541360.0606917359
4147,625949.605783034
4148,374820.5031750027
4149,345560.5335433212
4150,356726.3333340874
4151,518252.019152047
4152,236704.7401099888
4153,248328.87613115628
4154,603173.8837206751
4155,716286.2001488503
4156,323753.4091574897
4157,546583.7710509222
4158,242763.1135098868
4159,294599.07321561815
4160,496509.34136664326
4161,314699.637116345
4162,182125.86424280136
4163,660446.9067066188
4164,1452993.0033467603
4165,482549.7634468319
4166,283230.43270522775
4167,824534.2555800261
4168,756944.0569366002
4169,328793.00349823956
4170,965069.7234467082
4171,894806.836048444
4172,224764.7410299972
4173,830373.9054462488
4174,399855.84202855674
4175,313120.4867373524
4176,415943.6247309986
4177,356304.1177794569
4178,313239.59200051974
4179,432974.4015137864
4180,567888.2310222453
4181,468127.0347269665
4182,276669.54001533857
4183,369449.8022051643
4184,492167.1752041392
4185,327704.94195893337
4186,542293.8356378649
4187,728757.7894010001
4188,832074.5306447158
4189,568497.9678081407
4190,468154.7104454657
4191,499078.3652137786
4192,332975.1656849302
4193,476335.444945603
4194,319389.46307673655
4195,157761.62411887216
4196,287128.02954997716
4197,803463.345457773
4198,190693.03927049958
4199,1187282.946193811
4200,388516.2726772897
4201,233670.13768164683
4202,257989.1092296914
4203,274789.12373481604
4204,641410.519932147
4205,438492.41362144705
4206,887134.8569826002
4207,486593.861216262
4208,528433.3022520251
4209,417964.46375260904
4210,545434.4859871231
4211,461217.8779048432
4212,268944.14378049097
4213,309114.5584170808
4214,1337442.5598241251
4215,539501.5530031554
4216,146328.95116598211
4217,745375.4491204779
4218,530432.1904530042
4219,419441.49456818233
4220,718979.5855088853
4221,629330.2349026082
4222,555028.7821426566
4223,3016908.2395520983
4224,416487.6268278714
4225,195227.1615412969
4226,411534.2134817761
4227,232939.2167203486
4228,467933.44986578525
4229,1229482.794163427
4230,706358.0863146109
4231,845620.2377262656
4232,504679.09450327547
4233,386492.5638728128
4234,726336.6095493373
4235,562568.2453248582
4236,365976.10819980566
4237,557960.8188586461
4238,880500.9497885801
4239,351948.83931442455
4240,461317.7612167679
4241,662538.2604062706
4242,296523.9313483048
4243,625274.1334441039
4244,348192.80146203627
4245,461984.82816588815
4246,419627.88122982404
4247,388918.86183752114
4248,601066.9649577719
4249,318563.29440918483
4250,716964.0376582913
4251,598213.4607623256
4252,2193792.287364415
4253,397976.9825234602
4254,530198.1889523363
4255,491645.3705100259
4256,252084.09317039704
4257,178004.93722215883
4258,488097.1537129471
4259,555211.6538592026
4260,561853.5073906701
4261,232477.53484444032
4262,481721.509511994
4263,325330.9318500181
4264,635877.6135410721
4265,530933.1607409971
4266,375161.9372614511
4267,813205.4199348397
4268,384602.3645584169
4269,264029.75764136633
4270,249575.90400232948
4271,697612.5186390012
4272,285162.43312200037
4273,362068.53293724754
4274,681606.0315145508
4275,130085.35301499104
4276,510384.935366959
4277,259279.10641529234
4278,575653.2488774839
4279,561421.920283571
4280,462438.3822778576
4281,481843.7849948371
4282,429939.16443914565
4283,841846.6184703994
4284,162167.28036540988
4285,834259.5788204547
4286,814223.2124475504
4287,480120.0816899769
4288,843578.6298912514
4289,2409259.1386521896
4290,748717.3434515517
4291,314254.2531228331
4292,833680.5519386185
4293,647992.0956932541
4294,575051.6968086071
4295,750117.6393002945
4296,328913.6715308021
4297,391424.8211215403
4298,613917.8260329325
4299,397128.4371322782
4300,476430.1895836497
4301,500068.6721707888
4302,374412.16188963427
4303,675070.3417742809
4304,373064.1181832656
4305,187267.41231463966
4306,373071.7822028212
4307,463747.3602614265
4308,441014.6397123545
4309,456660.0720249478
4310,440384.47925721837
4311,516092.23109526484
4312,488875.6341457559
4313,1264745.2076569856
4314,325153.9017801518
4315,843829.6797399396
4316,436907.18714836764
4317,292065.46582527197
4318,326067.5732545876
4319,168730.22925490394
4320,560764.7046023922
4321,322950.7912487044
4322,276801.3420211021
4323,328894.13308850385
4324,161109.08383767185
4325,221191.01186193945
4326,994676.5249885467
4327,462301.51244391955
4328,299595.7168440672
4329,798035.5955190826
4330,317772.5623473804
4331,262777.0758111773
4332,650247.4507920945
4333,358149.41106019367
4334,593497.7238259262
4335,514379.6349349633
4336,431577.89727238996
4337,277934.3866464232
4338,451225.91472808796
4339,265953.8848576425
4340,493969.9140744118
4341,358997.53851182415
4342,827562.4827634012
4343,532088.0903186405
4344,464230.0326282635
4345,309372.99865444645
4346,458143.7718596547
4347,782583.3797951784
4348,309589.8973888414
4349,506815.5250425618
4350,482025.6537341753
4351,605757.1864833724
4352,334000.69027418515
4353,769489.4756944595
4354,464920.6155184527
4355,248341.9220447734
4356,719784.7659984718
4357,493362.4612918783
4358,248628.43505680282
4359,998985.6123845341
4360,524737.4201845363
4361,558236.6840889942
4362,541438.7150957792
4363,320803.8218704242
4364,217260.01050221975
4365,561707.2721617785
4366,510166.24706424435
4367,566432.9131095757
4368,803762.6360181341
4369,322950.7912487044
4370,821995.0561292755
4371,931474.418609861
4372,482121.2090105602
4373,275665.2225439235
4374,282348.5254440764
4375,694299.2099522762
4376,353900.8539689196
4377,186427.17170554082
4378,823166.6946049945
4379,543130.3251869088
4380,576050.3186396436
4381,1531786.0515344401
4382,242944.88978226058
4383,508501.5070388265
4384,679639.8772977313
4385,272771.7609545533
4386,364674.9096979378
4387,456021.18202085915
4388,440635.61383174267
4389,341741.54761137685
4390,408845.3692451851
4391,853129.2285982165
4392,802716.6479957306
4393,397523.2585787577
4394,356547.91965408786
4395,301361.03062508936
4396,492456.33810194675
4397,453368.0029539455
4398,130085.35301499104
4399,313965.61896186793
4400,336175.6105897118
4401,951109.0748508777
4402,204890.58754411162
4403,644142.0779015122
4404,696081.8232194312
4405,776586.77682538
4406,398599.7000377886
4407,389076.5472889147
4408,2116579.30237048
4409,556171.9665584449
4410,281321.08498558763
4411,600576.9799668966
4412,699326.6994564101
4413,2427438.53249897
4414,336949.2587239686
4415,777855.4119360468
4416,273327.5070753631
4417,1641043.5311117484
4418,666764.7866463537
4419,218279.93252187112
4420,376341.9971205314
4421,881626.7038412765
4422,433075.6921659635
4423,1638620.306585737
4424,521991.2622037201
4425,291829.9420386526
4426,301661.27342616994
4427,210946.19300801298
4428,430695.00648611726
4429,224280.3518480314
4430,616592.6656900251
4431,284672.31065673253
4432,822669.9568640646
4433,900348.5287134175
4434,666599.2857786106
4435,795527.0485486066
4436,419907.7476283087
4437,284925.3602042302
4438,365482.6226721088
4439,1089227.0093096446
4440,374940.3624602767
4441,1000932.7117277395
4442,671565.9310872289
4443,931474.418609861
4444,331806.0203837658
4445,472523.4576171208
4446,496236.4889190713
4447,377114.6728858456
4448,375692.6876249163
4449,518864.32474364556
4450,814579.02228633
4451,556721.0470382243
4452,968631.6430171772
4453,234488.54429185233
4454,916010.879270206
4455,445379.26197029056
4456,427984.66800533107
4457,337149.05079970346
4458,440957.1748295269
4459,389237.00009141274
4460,435449.23213104287
4461,843267.651235645
4462,415809.3189982618
4463,258468.9414105088
4464,215406.1360442913
4465,246128.01819814788
4466,460422.55450511555
4467,465095.1217911582
4468,379150.6440549301
4469,145991.70925684544
4470,782895.0355068478
4471,1149744.6566501297
4472,143201.86110049015
4473,354960.77335463185
4474,706746.5905225114
4475,328402.3625350969
4476,478168.4049150048
4477,426689.69692707545
4478,994314.2476528805
4479,1574623.0992905227
4480,282114.1498743117
4481,153483.6034462818
4482,558493.4557439036
4483,400371.05856594275
4484,473966.63212662016
4485,694148.0524514641
4486,415685.84823416464
4487,384982.8766451002
4488,223759.03798781353
4489,566522.2069929468
4490,242400.87671279488
4491,1191213.919170672
4492,339581.4808914834
4493,474590.11691229156
4494,1496418.8258847932
4495,391255.56485755095
4496,470278.41491940373
4497,255006.0080930486
4498,908352.3408136427
4499,205589.46628326466
4500,308643.4191548132
4501,988064.7842489738
4502,522202.7933066371
4503,485741.68036137416
4504,487568.5627540513
4505,349301.26449195435
4506,919006.6836162346
4507,341985.7900894587
4508,249356.6997626382
4509,825518.80029905
4510,567109.0539033507
4511,553916.8152011458
4512,672832.8632813075
4513,725972.4003913768
4514,497216.4206402361
4515,499449.80093179794
4516,952071.2412449854
4517,571519.7944055132
4518,442039.8124147785
4519,519439.88282442326
4520,179036.54348573316
4521,437973.43854460196
4522,1755691.4560817487
4523,243650.92456035124
4524,574271.6933866687
4525,625441.6569429062
4526,258671.83232132375
4527,485850.56276305736
4528,1442125.00636619
4529,792312.5192808337
4530,607264.2534519489
4531,407068.5244725981
4532,269439.5671952688
4533,445679.49582537066
4534,383628.62271403364
4535,979925.8791031099
4536,224667.63049811553
4537,899574.1368737783
4538,410784.1327992682
4539,266448.3457529169
4540,503323.73751440656
4541,441216.2156288171
4542,554343.3713171984
4543,194182.93510981527
4544,728141.7277631083
4545,912151.7138194457
4546,359928.2978710393
4547,303316.77763476764
4548,244429.8363961273
4549,421135.3691411689
4550,831494.6173789285
4551,799303.836856182
4552,123696.15969301481
4553,445544.3584325986
4554,344437.22234819294
4555,766424.5233984921
4556,268979.09886349714
4557,427940.9448423426
4558,365224.3750385968
4559,297818.54232907266
4560,579189.5568130788
4561,473418.99855223036
4562,840663.0046127423
4563,258412.1528297406
4564,570048.0648106504
4565,412938.0834478308
4566,645358.8786969555
4567,324490.95900044416
4568,399213.98358336184
4569,413181.52689521934
4570,1149973.3869264573
4571,361573.07258100907
4572,414856.2970895359
4573,703725.6568077224
4574,571534.5873121654
4575,498918.2155460531
4576,439969.9611529276
4577,512782.47644951596
4578,519144.17040398123
4579,452684.7908757382
4580,297295.1180658926
4581,253976.18383946485
4582,542771.1004722699
4583,239730.8235154381
4584,458208.15352345334
4585,370184.70579971804
4586,355201.6701054262
4587,528137.1223327739
4588,458034.43913180626
4589,465451.38291808905
4590,453274.0540582517
4591,517371.41862145375
4592,365868.64285268047
4593,524933.5495876733
4594,422354.2884772474
4595,564270.6474324663
4596,278815.8632688835
4597,675346.6033357267
4598,568497.3006424574
4599,422261.2391526859
4600,678196.6001500736
4601,311180.03544591006
4602,659050.294664919
4603,616645.2018981293
4604,271906.96857944987
4605,1029860.7395151086
4606,504133.0644027318
4607,743341.2810923385
4608,603614.6031814677
4609,402851.11347668665
4610,233713.2727441173
4611,251595.4486537809
4612,318124.5458381351
4613,428259.14589532407
4614,475646.15312893706
4615,455098.9657859033
4616,475097.47832709516
4617,545043.5315186513
4618,476417.0925907178
4619,380960.4988453513
4620,486046.19067230745
4621,420576.8752763818
4622,463894.47071279894
4623,256602.46140744662
4624,1550304.4674542383
4625,321451.31663021666
4626,233130.3336097958
4627,882341.9086322937
4628,215273.78293208955
4629,921930.7705448933
4630,751774.0326383564
4631,341517.83996398497
4632,228147.3809928055
4633,835256.6751431599
4634,1494233.0611306147
4635,1838774.3401207067
4636,392497.7251681402
4637,509013.7056670922
4638,513420.78264757467
4639,344038.02540734253
4640,434402.7362280817
4641,974710.2393019864
4642,879200.5033222402
4643,381302.4239733042
4644,194331.4888386881
4645,401496.86991745554
4646,460259.5373848809
4647,571749.4530841953
4648,362468.7947031713
4649,370559.8581801061
4650,394256.28203035356
4651,268927.9433156916
4652,589809.1543912658
4653,189565.15509586813
4654,269438.9569099933
4655,574680.5098485084
4656,567723.7446080777
4657,832951.371828127
4658,217203.40651625296
4659,1686916.7672314052
4660,629317.0562356843
4661,814439.5514135708
4662,205723.202730587
4663,414371.46540310036
4664,359829.0051193347
4665,584630.1534332297
4666,296161.6735818911
4667,789255.247371305
4668,359960.19684154465
4669,724331.7003779903
4670,568410.8040236311
4671,647909.5951884466
4672,1059392.767815039
4673,840198.4859513857
4674,952656.7852841429
4675,1094255.1740770382
4676,284797.0426574274
4677,758955.0444183338
4678,190792.99851139754
4679,528433.3762705161
4680,693958.3844414803
4681,955173.9325420044
4682,383969.46972330136
4683,667017.0253868776
4684,280169.508519108
4685,315542.8955719884
4686,824390.7482311768
4687,221525.3536440074
4688,572780.2026676403
4689,533972.3173595766
4690,359308.6483417714
4691,391540.9036211001
4692,282416.91729536845
4693,449203.77492589486
4694,718863.4804997337
4695,177819.7358630196
4696,227041.16287169038
4697,465705.32115418965
4698,678196.6001500736
4699,497626.3742493641
4700,135841.77896595845
4701,628490.581773835
4702,299530.6787359418
4703,748580.0471354544
4704,472051.79874595127
4705,430536.6712349026
4706,533193.9450421171
4707,885286.8143659575
4708,479683.0841905471
4709,446469.66325379553
4710,337105.2957912746
4711,1566323.0069781435
4712,390921.82975802245
4713,182258.81806825887
4714,753410.8036612595
4715,264086.7276558358
4716,172486.96921182238
4717,361386.5338275475
4718,213255.65236663018
4719,763529.1049835563
4720,376236.130594376
4721,342002.35419653275
4722,903229.17508271
4723,209268.06645668103
4724,400037.36813760764
4725,1084868.466669918
4726,477281.84630320146
4727,472570.66925598367
4728,370098.69423298887
4729,408208.98828472954
4730,825927.2509738309
4731,309978.0000493727
4732,357318.63627825317
4733,751476.2906142987
4734,225964.83457909283
4735,276718.04441351263
4736,383884.77909915755
4737,247106.10320627378
4738,522569.3073265436
4739,255828.761215354
4740,313841.6192509283
4741,385437.1708927914
4742,344190.9242823654
4743,406479.8544849974
4744,427865.60752119665
4745,576853.9295929158
4746,357819.81390611053
4747,339605.6976724529
4748,407728.6509757838
4749,755770.0554668528
4750,830040.4521045971
4751,500585.7333917253
4752,585675.175815556
4753,1420125.600242192
4754,513969.0630881212
4755,236911.93278732366
4756,515136.84984332975
4757,524529.395826581
4758,575396.754961016
4759,453683.8448986892
4760,532892.7339522255
4761,533821.705973353
4762,962024.5702606082
4763,552982.8819716268
4764,708297.3921993716
4765,272396.51802511903
4766,611710.0515751003
4767,316029.12054615805
4768,373499.816119162
4769,459119.20421987475
4770,793942.8509857834
4771,254062.168169217
4772,452074.665842404
4773,814513.6205827149
4774,232452.30476742145
4775,1325909.0938363844
4776,455211.0002172444
4777,494820.12433889706
4778,252084.09317039704
4779,632631.4293466897
4780,216856.777633401
4781,352856.82702208246
4782,714720.5524234164
4783,690266.6255706139
4784,277279.0612267477
4785,397711.91005093826
4786,383784.18942658324
4787,549069.6890620992
4788,299823.8501420752
4789,551222.6899595906
4790,456826.5293429438
4791,478776.2850274996
4792,987972.6572898747
4793,280353.92321447574
4794,426662.03639174905
4795,215924.96588711953
4796,561573.4704570271
4797,540359.0373926661
4798,626647.5021043096
4799,670325.4366921495
4800,834695.4722876775
4801,313815.2298013499
4802,247385.8375860874
4803,201334.49617492984
4804,423194.0982246579
4805,678035.1348555535
4806,448796.93072951044
4807,526797.63361271
4808,299833.21559545863
4809,1035083.7205177618
4810,540227.3826895854
4811,490523.89726076677
4812,950303.2283856263
4813,703864.7349463839
4814,215273.78293208955
4815,571280.1392023468
4816,456782.66026087326
4817,649317.085713411
4818,389734.81192733964
4819,182125.86424280136
4820,488596.72072805883
4821,437108.30616120726
4822,389593.65596430644
4823,518170.26939286786
4824,284710.8179478826
4825,850871.630360607
4826,401108.0737619519
4827,326854.8914254159
4828,557929.0171977228
4829,345546.42424857256
4830,952002.4191903224
4831,561851.9414558092
4832,583477.4412629518
4833,292259.9205444448
4834,283386.0629867869
4835,493539.75159341365
4836,417215.9603392314
4837,315939.3135690515
4838,366312.0052733345
4839,313815.2298013499
4840,580680.579110043
4841,551309.095411239
4842,555409.2904172189
4843,549708.1029770644
4844,355659.5206567271
4845,753196.5383513412
4846,496678.8956629196
4847,414112.3679723519
4848,319105.1120353441
4849,494389.5876517901
4850,367295.3421800919
4851,294852.7642141314
4852,502419.4241767869
4853,539114.5465336026
4854,300158.7832266015
4855,820620.8218345962
4856,565822.712761954
4857,543480.4349954339
4858,313110.57215674594
4859,320939.5911957212
4860,408242.50107686117
4861,575095.6320634986
4862,822631.304893694
4863,222757.03479892015
4864,191667.9827077116
4865,246076.0021054524
4866,880289.7096196765
4867,828634.9506662374
4868,352256.45015469595
4869,598502.4624970884
4870,251613.89652538736
4871,166474.2413020833
4872,810746.8121847879
4873,467617.310129502
4874,312230.05216298753
4875,237354.84225560972
4876,940053.0881714348
4877,348879.63134569663
4878,466927.3497662426
4879,375965.17091335106
4880,387509.13076703285
4881,864241.6305381239
4882,1594764.841180212
4883,833509.8961958265
4884,1705612.3213777437
4885,1040760.4931773562
4886,657353.7637732109
4887,431180.22815445426
4888,1232790.1421930112
4889,384952.74104491743
4890,676656.1814960291
4891,801003.5347903753
4892,242394.60274407695
4893,285986.44341186254
4894,385935.80496352294
4895,385991.2950035222
4896,954287.029152605
4897,612625.3322475019
4898,354550.06579251896
4899,542470.6840288258
4900,636992.3576471077
4901,380210.8158588802
4902,426684.2575601073
4903,513915.88816064
4904,1867778.5568755374
4905,245204.91109407003
4906,362544.20365640055
4907,267864.80153613735
4908,222395.87503829575
4909,348999.7084611921
4910,553735.1097510189
4911,526994.7448135194
4912,412837.2935452224
4913,509010.38051453454
4914,259929.71381260105
4915,827562.4827634012
4916,371038.5534165941
4917,325038.08607624046
4918,179903.8956668367
4919,594424.2041031618
4920,521519.24715709675
4921,828549.6729280183
4922,1146182.5418289397
4923,428502.21985864325
4924,230618.6612013813
4925,380148.97105303936
4926,747232.4050977064
4927,251383.73734198627
4928,542443.7393662352
4929,601219.5588513517
4930,757525.5021896634
4931,534330.1692421784
4932,624679.4874915222
4933,308145.38888099004
4934,520575.93101254257
4935,423622.24016285717
4936,346920.8483464746
4937,868348.3584943439
4938,469772.68413193506
4939,278171.8625632098
4940,1477715.2128592206
4941,759368.8270850463
4942,581166.9193017803
4943,519597.4548575105
4944,1246783.1043705337
4945,749435.1614790066
4946,1581801.798066667
4947,386925.20861383004
4948,284925.3602042302
4949,281417.7358708053
4950,460731.5616621361
4951,371210.8818741706
4952,311099.5538396347
4953,216698.02666417704
4954,440122.61450722127
4955,380194.89592100226
4956,675601.7010362024
4957,706309.623175269
4958,270034.4542638577
4959,909233.2040145036
4960,172831.99942960325
4961,190063.9972884248
4962,1434892.5456119226
4963,819643.5416873194
4964,355493.2493097924
4965,296892.9632142958
4966,1371776.4498779294
4967,270582.5693584117
4968,676474.669919117
4969,328162.2090933418
4970,511693.72896599415
4971,556148.5657725288
4972,339074.5564070806
4973,679281.4123459874
4974,358037.52323849907
4975,469302.31373324955
4976,267877.8549928544
4977,329371.6311884889
4978,467711.7514684675
4979,602724.5636120881
4980,367936.80218240997
4981,625278.7988366343
4982,393525.7680800387
4983,331288.4096407102
4984,536693.4074454261
4985,515459.1477753953
4986,411145.58690799575
4987,881065.5302721492
4988,435660.15937506576
4989,391138.49182084575
4990,746863.547029577
4991,299857.87539971236
4992,380714.96399001975
4993,435439.4709833643
4994,580773.122037208
4995,247829.9265238961
4996,419645.4086271133
4997,1367082.4464447794
4998,991178.643127849
4999,770641.1496766146
5000,233044.38801710767
5001,381742.1624524606
5002,396357.72453787207
5003,693788.5851665281
5004,250264.92766940425
5005,310312.82824898855
5006,331219.8522580025
5007,561722.367465727
5008,403428.22139500896
5009,285044.9553463339
5010,446071.4658402543
5011,514807.28986587265
5012,156902.99863588304
5013,350928.81482804695
5014,265344.92522761546
5015,315811.8833515258
5016,846436.1272149744
5017,1528681.1707313866
5018,337918.36201633216
5019,556135.1734924666
5020,629142.1820237899
5021,202842.2749244626
5022,343906.6573454741
5023,293001.2020421078
5024,457849.28599690646
5025,565974.6278097086
5026,360383.456146881
5027,162022.9472213101
5028,481089.1394572587
5029,744549.4046519196
5030,294514.53298701876
5031,256392.26015516938
5032,467933.44986578525
5033,342663.2292459697
5034,292588.1557392097
5035,508136.22842014924
5036,666832.6725185867
5037,585231.0551791257
5038,611593.5478914106
5039,341985.7900894587
5040,414856.2970895359
5041,274507.6381663664
5042,1181400.2260013118
5043,659050.294664919
5044,489026.3255979732
5045,288806.8631779185
5046,652485.891958153
5047,405169.7538953436
5048,383057.2053564544
5049,1060355.9976611824
5050,876479.3951900331
5051,1879453.5335639145
5052,808924.650604828
5053,708578.2990247244
5054,533746.9423920179
5055,447511.5479998544
5056,386635.3061176703
5057,242813.87642978723
5058,591557.1981847765
5059,479209.2031665201
5060,483089.63245799084
5061,314460.72685359616
5062,257546.7908240364
5063,484234.2041781194
5064,238673.6477718164
5065,307459.2324502956
5066,2034417.2232862744
5067,360320.9339663374
5068,645272.3817795455
5069,363487.7703216659
5070,328939.13028536993
5071,412322.27941005153
5072,655773.9527848462
5073,528049.7562680087
5074,602981.8474672583
5075,319225.4110688345
5076,568570.3187831312
5077,1080126.1459077697
5078,358966.7836316362
5079,267750.23657735914
5080,347091.9105621713
5081,322324.3183776188
5082,1089316.369679296
5083,515275.7670137806
5084,466439.124757307
5085,674648.7906668014
5086,290287.6031507628
5087,460284.71833944076
5088,583476.910230219
5089,331408.55293836194
5090,250481.2456564656
5091,629832.109733282
5092,691431.5729540536
5093,376524.5094207932
5094,2594650.171167324
5095,559852.6114946656
5096,423230.8882686831
5097,258801.84627391942
5098,320803.8218704242
5099,345073.92296789447
5100,431927.14398215467
5101,291829.9420386526
5102,417015.92847893253
5103,564127.0332629894
5104,423780.40443863283
5105,383057.2053564544
5106,274601.8673971471
5107,689426.1497872414
5108,606182.7568574727
5109,417768.6695909485
5110,354977.7344810014
5111,996088.3981197383
5112,607655.399593655
5113,450233.2919746535
5114,1355244.2373107783
5115,315198.203985714
5116,758356.2756748343
5117,243568.27652373252
5118,799666.4569820547
5119,577420.4009676555
5120,636087.2523543363
5121,493982.38916661835
5122,217535.87049066322
5123,272444.8298978657
5124,591953.9329285919
5125,483112.31043944677
5126,281484.7765553097
5127,490490.9896502942
5128,2106758.3617812833
5129,352364.43615902046
5130,581118.3105223014
5131,564088.2303908766
5132,587239.965406575
5133,363389.62179354293
5134,1095175.0867847255
5135,549793.2803841444
5136,364923.6273607038
5137,583967.9300066866
5138,559668.7259363637
5139,1195686.8021539275
5140,982624.5106589757
5141,704172.3711783848
5142,289937.8313349247
5143,350506.45403073676
5144,285911.7724810225
5145,956810.3440611189
5146,208704.02624369212
5147,308074.9521088112
5148,344080.028150282
5149,356669.6449087885
5150,620778.7768121719
5151,287151.49965677015
5152,840198.4859513857
5153,389189.80891046626
5154,646506.2296763404
5155,684213.9230369295
5156,390842.24244452466
5157,335700.951707299
5158,701164.1770977238
5159,308894.49591656233
5160,2024555.10106171
5161,495054.6731452599
5162,385437.1708927914
5163,2304885.2554039243
5164,524952.053705236
5165,365090.51874459744
5166,628214.2684764158
5167,648101.9272523029
5168,445234.9089772167
5169,241243.6963476552
5170,738685.9444153643
5171,1208097.9359032293
5172,553717.0226112859
5173,487014.0832524508
5174,535791.687634122
5175,562912.1127577029
5176,304471.31690506596
5177,662834.4328308778
5178,352148.7997051487
5179,242232.18030412513
5180,242592.01483095848
5181,175432.0081663917
5182,713615.0143250879
5183,1378152.3677383598
